,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
3357,1682,0,1,279.119995,-172.039993,-1649.650024,-0.552991,-0.726389,-0.408118,0.791485,-0.611004,0.015051,-0.260294,-0.314696,0.912805
3358,1682,1,1,148.889999,239.710007,-1691.560059,0.966049,0.100222,0.238127,-0.073226,0.990112,-0.119649,-0.247764,0.098150,0.963836
3359,1683,0,1,281.790009,-167.610001,-1651.729980,-0.563140,-0.713810,-0.416351,0.778814,-0.626890,0.021374,-0.276264,-0.312223,0.908953
3360,1683,1,1,151.039993,242.919998,-1691.839966,0.963075,0.118167,0.241914,-0.093587,0.989434,-0.110732,-0.252443,0.084003,0.963958
3361,1684,0,1,283.089996,-165.660004,-1652.459961,-0.568173,-0.708194,-0.419095,0.772635,-0.634378,0.024510,-0.283222,-0.309882,0.907611
3362,1684,1,1,152.500000,244.309998,-1691.640015,0.961612,0.126125,0.243709,-0.102604,0.988955,-0.106957,-0.254507,0.077846,0.963933
3363,1685,0,1,285.700012,-161.729996,-1653.939941,-0.577090,-0.696633,-0.426227,0.760881,-0.648230,0.029282,-0.296692,-0.307409,0.904142
3364,1685,1,1,154.660004,246.889999,-1691.599976,0.958128,0.143048,0.248048,-0.121494,0.987521,-0.100206,-0.259286,0.065874,0.963551
3365,1686,0,1,286.989990,-159.630005,-1655.260010,-0.579740,-0.690654,-0.432317,0.754502,-0.655354,0.035178,-0.307617,-0.305790,0.901035
3366,1686,1,1,155.809998,248.119995,-1692.189941,0.955771,0.151061,0.252355,-0.130754,0.986806,-0.095486,-0.263449,0.058267,0.962912
3367,1687,0,1,289.700012,-155.449997,-1657.520020,-0.586924,-0.679120,-0.440812,0.741574,-0.669429,0.043953,-0.324942,-0.301098,0.896522
3368,1687,1,1,158.110001,250.360001,-1693.839966,0.950203,0.169546,0.261472,-0.150984,0.984461,-0.089670,-0.272612,0.045726,0.961037
3369,1688,0,1,291.309998,-153.130005,-1659.000000,-0.592666,-0.672274,-0.443616,0.733761,-0.677790,0.046853,-0.332177,-0.297740,0.894991
3370,1688,1,1,159.169998,251.389999,-1695.219971,0.945853,0.181285,0.269256,-0.163384,0.982660,-0.087664,-0.280479,0.038925,0.959070
3371,1689,0,1,294.880005,-148.250000,-1662.339966,-0.599429,-0.656782,-0.457518,0.717696,-0.694094,0.056087,-0.354397,-0.294739,0.887430
3372,1689,1,1,161.800003,253.619995,-1698.140015,0.937206,0.206265,0.281246,-0.189994,0.978163,-0.084257,-0.292484,0.025531,0.955930
3373,1690,0,1,298.630005,-143.330002,-1664.849976,-0.606012,-0.641425,-0.470450,0.700991,-0.710175,0.065288,-0.375980,-0.290216,0.880008
3374,1690,1,1,164.979996,255.729996,-1699.920044,0.930882,0.231969,0.282222,-0.217132,0.972588,-0.083219,-0.293790,0.016188,0.955733
3375,1691,0,1,300.239990,-141.270004,-1665.800049,-0.609754,-0.633748,-0.475987,0.692904,-0.717808,0.068085,-0.384815,-0.288298,0.876813
3376,1691,1,1,167.110001,256.829987,-1700.050049,0.929476,0.239956,0.280171,-0.226278,0.970714,-0.080696,-0.291329,0.011608,0.956552
3377,1692,0,1,303.059998,-137.850006,-1668.250000,-0.614064,-0.621114,-0.486973,0.679857,-0.729665,0.073372,-0.400900,-0.286017,0.870330
3378,1692,1,1,170.759995,258.709991,-1701.300049,0.926816,0.255316,0.275366,-0.242016,0.966814,-0.081850,-0.287125,0.009217,0.957849
3379,1693,0,1,304.260010,-136.380005,-1669.180054,-0.614653,-0.616597,-0.491946,0.674658,-0.734087,0.077154,-0.408704,-0.284472,0.867200
3380,1693,1,1,172.619995,259.549988,-1702.650024,0.924178,0.260604,0.279251,-0.247343,0.965420,-0.082373,-0.291061,0.007057,0.956678
3381,1694,0,1,306.570007,-133.759995,-1670.699951,-0.617296,-0.607674,-0.499678,0.664701,-0.742603,0.081939,-0.420855,-0.281556,0.862327
3382,1694,1,1,175.940002,261.049988,-1704.469971,0.920918,0.270909,0.280211,-0.257761,0.962594,-0.083504,-0.292351,0.004673,0.956300
3383,1695,0,1,307.890015,-132.360001,-1671.439941,-0.620225,-0.601718,-0.503246,0.658334,-0.748120,0.083145,-0.426518,-0.279736,0.860134
3384,1695,1,1,177.860001,261.880005,-1705.089966,0.919928,0.277696,0.276798,-0.264161,0.960651,-0.085837,-0.289743,0.005844,0.957087
3385,1696,0,1,310.640015,-129.380005,-1672.479980,-0.626883,-0.589827,-0.509040,0.644900,-0.759439,0.085772,-0.437176,-0.274511,0.856458
3386,1696,1,1,181.789993,263.540009,-1706.000000,0.916590,0.290633,0.274582,-0.276588,0.956815,-0.089462,-0.288725,0.006054,0.957393
3387,1697,0,1,312.470001,-127.379997,-1672.010010,-0.631875,-0.583409,-0.510262,0.637810,-0.765449,0.085356,-0.440377,-0.271516,0.855773
3388,1697,1,1,184.119995,264.690002,-1705.630005,0.914996,0.297919,0.272077,-0.283515,0.954567,-0.091770,-0.287055,0.006831,0.957890
3389,1698,0,1,312.739990,-127.070000,-1671.510010,-0.633171,-0.582989,-0.509135,0.637532,-0.765824,0.084063,-0.438916,-0.271364,0.856571
3390,1698,1,1,184.440002,264.980011,-1704.959961,0.914818,0.297774,0.272835,-0.283271,0.954611,-0.092061,-0.287864,0.006932,0.957646
3391,1699,0,1,312.760010,-127.040001,-1671.380005,-0.632924,-0.582298,-0.510231,0.637075,-0.766195,0.084146,-0.439935,-0.271797,0.855911
3392,1699,1,1,184.550003,265.149994,-1704.510010,0.914604,0.296099,0.275363,-0.282179,0.955147,-0.089833,-0.289612,0.004460,0.957134
3393,1700,0,1,312.690002,-127.190002,-1671.489990,-0.632787,-0.582060,-0.510673,0.637283,-0.766091,0.083510,-0.439830,-0.272600,0.855710
3394,1700,1,1,184.529999,265.079987,-1704.410034,0.914662,0.295203,0.276132,-0.281542,0.955428,-0.088833,-0.290048,0.003509,0.957006
3395,1701,0,1,311.940002,-128.330002,-1671.310059,-0.629634,-0.584644,-0.511617,0.641275,-0.762858,0.082547,-0.438552,-0.276113,0.855239
3396,1701,1,1,183.429993,264.450012,-1703.589966,0.915665,0.290654,0.277629,-0.277228,0.956823,-0.087371,-0.291036,0.003036,0.956707
3397,1702,0,1,310.850006,-129.779999,-1671.469971,-0.625216,-0.589200,-0.511808,0.646865,-0.758122,0.082560,-0.436658,-0.279453,0.855123
3398,1702,1,1,182.080002,263.839996,-1703.219971,0.917606,0.283073,0.279049,-0.269834,0.959093,-0.085620,-0.291871,0.003268,0.956452
3399,1703,0,1,310.299988,-130.429993,-1671.619995,-0.622901,-0.591174,-0.512355,0.649705,-0.755738,0.082112,-0.435749,-0.281732,0.854839
3400,1703,1,1,181.490005,263.589996,-1703.380005,0.918566,0.279522,0.279470,-0.266450,0.960134,-0.084541,-0.291960,0.003191,0.956425
3401,1704,0,1,309.459991,-131.520004,-1671.800049,-0.619335,-0.595497,-0.511671,0.654067,-0.751835,0.083312,-0.434304,-0.283069,0.855133
3402,1704,1,1,180.550003,263.200012,-1703.670044,0.920184,0.272975,0.280616,-0.259563,0.962008,-0.084666,-0.293067,0.005070,0.956079
3403,1705,0,1,309.059998,-132.009995,-1671.829956,-0.618628,-0.597374,-0.510337,0.656161,-0.750085,0.082615,-0.432148,-0.283755,0.855997
3404,1705,1,1,180.089996,262.980011,-1703.900024,0.920672,0.270790,0.281133,-0.257059,0.962618,-0.085369,-0.293741,0.006329,0.955864
3405,1706,0,1,308.440002,-132.779999,-1672.000000,-0.616006,-0.600890,-0.509380,0.659190,-0.747236,0.084302,-0.431283,-0.283847,0.856403
3406,1706,1,1,179.289993,262.559998,-1704.430054,0.922044,0.267612,0.279677,-0.253780,0.963496,-0.085267,-0.292286,0.007643,0.956300
3407,1707,0,1,308.049988,-133.210007,-1672.229980,-0.614696,-0.602217,-0.509395,0.660916,-0.745735,0.084085,-0.430511,-0.284981,0.856415
3408,1707,1,1,178.720001,262.309998,-1704.859985,0.922413,0.266267,0.279742,-0.252018,0.963855,-0.086433,-0.292645,0.009227,0.956177
3409,1708,0,1,307.209991,-134.199997,-1672.239990,-0.612091,-0.606922,-0.506942,0.665510,-0.741610,0.084323,-0.427131,-0.285762,0.857846
3410,1708,1,1,177.789993,261.899994,-1704.949951,0.925109,0.261944,0.274879,-0.247305,0.964999,-0.087280,-0.288120,0.012765,0.957509
3411,1709,0,1,306.709991,-134.839996,-1672.229980,-0.609751,-0.609596,-0.506553,0.667777,-0.739381,0.085966,-0.426940,-0.285846,0.857913
3412,1709,1,1,177.600006,261.769989,-1704.660034,0.928258,0.259015,0.266925,-0.244348,0.965743,-0.087378,-0.280413,0.015886,0.959748
3413,1710,0,1,304.980011,-136.960007,-1671.959961,-0.603554,-0.617500,-0.504397,0.676588,-0.731352,0.085749,-0.421842,-0.289515,0.859204
3414,1710,1,1,175.779999,261.000000,-1704.250000,0.934268,0.250067,0.254183,-0.234757,0.967935,-0.089395,-0.268388,0.023848,0.963016
3415,1711,0,1,303.399994,-138.899994,-1671.819946,-0.599475,-0.623902,-0.501374,0.683743,-0.724822,0.084430,-0.416083,-0.292197,0.861101
3416,1711,1,1,173.500000,259.929993,-1704.410034,0.936646,0.242908,0.252368,-0.227239,0.969676,-0.089947,-0.266564,0.026901,0.963442
3417,1712,0,1,300.519989,-142.699997,-1671.060059,-0.590195,-0.637471,-0.495279,0.698476,-0.710851,0.082599,-0.404724,-0.297191,0.864799
3418,1712,1,1,169.330002,257.690002,-1704.089966,0.941234,0.227936,0.249245,-0.211219,0.973076,-0.092248,-0.263561,0.034181,0.964037
3419,1713,0,1,298.989990,-144.720001,-1670.489990,-0.585415,-0.644587,-0.491729,0.705939,-0.703534,0.081797,-0.398673,-0.299245,0.866898
3420,1713,1,1,167.289993,256.480011,-1703.300049,0.944555,0.219647,0.244071,-0.202932,0.974865,-0.091963,-0.258135,0.037334,0.965387
3421,1714,0,1,295.679993,-149.199997,-1668.969971,-0.576216,-0.658784,-0.483713,0.722197,-0.687497,0.076019,-0.382632,-0.305533,0.871919
3422,1714,1,1,162.559998,253.460007,-1701.849976,0.949454,0.203757,0.238789,-0.187398,0.978192,-0.089567,-0.251832,0.040291,0.966932
3423,1715,0,1,293.890015,-151.660004,-1668.030029,-0.571490,-0.666190,-0.479156,0.730558,-0.678973,0.072667,-0.373744,-0.308523,0.874717
3424,1715,1,1,159.850006,251.570007,-1701.140015,0.950967,0.196574,0.238788,-0.179319,0.979463,-0.092175,-0.252004,0.044836,0.966687
3425,1716,0,1,290.609985,-156.339996,-1666.760010,-0.561460,-0.680705,-0.470536,0.745754,-0.662661,0.068785,-0.358628,-0.312284,0.879696
3426,1716,1,1,153.850006,247.410004,-1700.859985,0.950893,0.183539,0.249232,-0.165900,0.982008,-0.090210,-0.261305,0.044433,0.964233
3427,1717,0,1,289.079987,-158.529999,-1666.140015,-0.556957,-0.687412,-0.466114,0.752970,-0.654748,0.065885,-0.350478,-0.314275,0.882268
3428,1717,1,1,150.919998,245.360001,-1701.040039,0.950052,0.177975,0.256370,-0.159527,0.982970,-0.091214,-0.268238,0.045760,0.962265
3429,1718,0,1,286.089996,-162.940002,-1664.430054,-0.548423,-0.700719,-0.456317,0.766916,-0.638982,0.059505,-0.333274,-0.317323,0.887826
3430,1718,1,1,145.490005,241.429993,-1700.949951,0.950102,0.166156,0.264004,-0.146867,0.984930,-0.091336,-0.275201,0.048005,0.960187
3431,1719,0,1,283.190002,-167.550003,-1662.300049,-0.539970,-0.714152,-0.445443,0.780457,-0.622983,0.052715,-0.315150,-0.319185,0.893757
3432,1719,1,1,140.720001,237.580002,-1700.030029,0.953021,0.152305,0.261829,-0.131290,0.986678,-0.096070,-0.272973,0.057182,0.960321
3433,1720,0,1,281.760010,-169.850006,-1660.949951,-0.536254,-0.721389,-0.438212,0.787309,-0.614656,0.048397,-0.304263,-0.319055,0.897568
3434,1720,1,1,138.449997,235.619995,-1699.510010,0.953726,0.143793,0.264066,-0.122075,0.987772,-0.096977,-0.274782,0.060253,0.959617
3435,1721,0,1,279.000000,-174.460007,-1658.729980,-0.527294,-0.735118,-0.426101,0.800686,-0.597723,0.040366,-0.284365,-0.319888,0.903774
3436,1721,1,1,133.910004,231.550003,-1699.439941,0.954975,0.129957,0.266710,-0.105502,0.988953,-0.104118,-0.277295,0.071291,0.958136
3437,1722,0,1,277.690002,-176.779999,-1657.599976,-0.522407,-0.742461,-0.419335,0.807382,-0.588879,0.036815,-0.274272,-0.319331,0.907085
3438,1722,1,1,131.759995,229.440002,-1699.579956,0.955335,0.123788,0.268348,-0.097857,0.989324,-0.107993,-0.278851,0.076909,0.957250
3439,1723,0,1,275.140015,-181.279999,-1655.390015,-0.512775,-0.755074,-0.408564,0.819249,-0.572647,0.030108,-0.256697,-0.319277,0.912233
3440,1723,1,1,127.849998,225.360001,-1699.469971,0.956694,0.109679,0.269644,-0.081157,0.990071,-0.114772,-0.279554,0.087918,0.956096
3441,1724,0,1,274.170013,-183.210007,-1654.300049,-0.510805,-0.760735,-0.400450,0.823857,-0.566254,0.024819,-0.245637,-0.317236,0.915982
3442,1724,1,1,126.459999,223.660004,-1699.369995,0.957605,0.103612,0.268807,-0.073808,0.990179,-0.118731,-0.278469,0.093857,0.955848
3443,1725,0,1,272.559998,-186.570007,-1652.680054,-0.503190,-0.770308,-0.391696,0.832586,-0.553568,0.019067,-0.231518,-0.316526,0.919897
3444,1725,1,1,124.639999,220.800003,-1699.420044,0.959548,0.090663,0.266549,-0.058745,0.990367,-0.125385,-0.275350,0.104655,0.955631
3445,1726,0,1,271.630005,-188.479996,-1651.670044,-0.499259,-0.775531,-0.386382,0.836923,-0.547067,0.016632,-0.224276,-0.315069,0.922189
3446,1726,1,1,123.650002,219.160004,-1699.040039,0.960885,0.082506,0.264373,-0.049533,0.990400,-0.129054,-0.272483,0.110911,0.955747
3447,1727,0,1,269.339996,-193.360001,-1648.689941,-0.488743,-0.788154,-0.374091,0.848245,-0.529551,0.007468,-0.203986,-0.313671,0.927362
3448,1727,1,1,121.269997,214.740005,-1697.170044,0.964885,0.066128,0.254213,-0.031182,0.989785,-0.139119,-0.260815,0.126307,0.957090
3449,1728,0,1,268.059998,-196.270004,-1646.989990,-0.481927,-0.795718,-0.366849,0.855242,-0.518229,0.000546,-0.190546,-0.313482,0.930280
3450,1728,1,1,120.220001,212.039993,-1696.010010,0.966485,0.054581,0.250853,-0.019016,0.989674,-0.142068,-0.256017,0.132536,0.957543
3451,1729,0,1,265.359985,-202.889999,-1642.780029,-0.466802,-0.811330,-0.351909,0.869112,-0.494448,-0.012910,-0.163526,-0.311875,0.935945
3452,1729,1,1,117.610001,205.639999,-1693.650024,0.968369,0.031660,0.247506,0.007130,0.988002,-0.154275,-0.249420,0.151160,0.956525
3453,1730,0,1,264.070007,-206.460007,-1640.449951,-0.457697,-0.819226,-0.345517,0.876579,-0.480791,-0.021217,-0.148739,-0.312584,0.938173
3454,1730,1,1,116.010002,202.000000,-1692.449951,0.968701,0.020416,0.247389,0.020416,0.986683,-0.161367,-0.247389,0.161367,0.955384
3455,1731,0,1,261.329987,-214.229996,-1635.739990,-0.438204,-0.835199,-0.332295,0.891080,-0.452212,-0.038484,-0.118126,-0.312966,0.942390
3456,1731,1,1,113.970001,194.039993,-1689.180054,0.970670,-0.007378,0.240304,0.050749,0.983295,-0.174803,-0.234999,0.181872,0.954829
3457,1732,0,1,260.049988,-218.240005,-1633.329956,-0.427520,-0.843412,-0.325396,0.898116,-0.437289,-0.046552,-0.103029,-0.312146,0.944431
3458,1732,1,1,113.290001,189.720001,-1687.280029,0.970617,-0.023302,0.239499,0.067622,0.981605,-0.178547,-0.230933,0.189496,0.954338
3459,1733,0,1,257.600006,-226.300003,-1629.359985,-0.405623,-0.857504,-0.316474,0.910791,-0.408348,-0.060914,-0.076997,-0.312950,0.946643
3460,1733,1,1,111.699997,180.759995,-1684.099976,0.970578,-0.049719,0.235597,0.096432,0.976817,-0.191126,-0.220632,0.208222,0.952872
3461,1734,0,1,256.459991,-230.160004,-1627.739990,-0.393748,-0.864836,-0.311483,0.916872,-0.393703,-0.065906,-0.065633,-0.311540,0.947964
3462,1734,1,1,111.040001,176.179993,-1682.640015,0.969507,-0.061856,0.237129,0.109482,0.975016,-0.193283,-0.219249,0.213351,0.952056
3463,1735,0,1,254.360001,-237.949997,-1624.859985,-0.370505,-0.877579,-0.304270,0.927765,-0.365346,-0.075992,-0.044475,-0.310446,0.949550
3464,1735,1,1,109.080002,166.740005,-1679.520020,0.966411,-0.084021,0.242877,0.134043,0.971113,-0.197411,-0.219275,0.223336,0.949758
3465,1736,0,1,253.300003,-241.839996,-1623.420044,-0.358003,-0.883538,-0.301984,0.933055,-0.350729,-0.079986,-0.035244,-0.310402,0.949952
3466,1736,1,1,107.699997,161.830002,-1678.209961,0.964760,-0.092018,0.246518,0.143642,0.969126,-0.200402,-0.220466,0.228750,0.948192
3467,1737,0,1,251.529999,-249.800003,-1620.880005,-0.333582,-0.896425,-0.291796,0.942626,-0.321574,-0.089704,-0.013421,-0.304978,0.952265
3468,1737,1,1,105.339996,151.419998,-1675.520020,0.958830,-0.111158,0.261323,0.166566,0.965432,-0.200491,-0.230004,0.235764,0.944200
3469,1738,0,1,250.589996,-253.990005,-1619.430054,-0.318666,-0.902080,-0.291038,0.947854,-0.304864,-0.092898,-0.004926,-0.305465,0.952190
3470,1738,1,1,104.120003,145.860001,-1674.329956,0.955841,-0.121378,0.267648,0.178502,0.963266,-0.200638,-0.233463,0.239554,0.942395
3471,1739,0,1,249.160004,-262.869995,-1616.479980,-0.291763,-0.913007,-0.285119,0.956304,-0.272557,-0.105807,0.018891,-0.303531,0.952634
3472,1739,1,1,102.269997,133.850006,-1672.920044,0.949222,-0.141089,0.281197,0.203553,0.956934,-0.206986,-0.239884,0.253714,0.937062
3473,1740,0,1,248.539993,-267.220001,-1614.640015,-0.278345,-0.918435,-0.281070,0.959974,-0.256513,-0.112476,0.031204,-0.301127,0.953073
3474,1740,1,1,101.900002,127.779999,-1672.260010,0.946069,-0.152010,0.286087,0.216896,0.953162,-0.210806,-0.240642,0.261488,0.934727
3475,1741,0,1,247.809998,-275.519989,-1611.280029,-0.251281,-0.928149,-0.274584,0.966415,-0.224798,-0.124532,0.053859,-0.296655,0.953465
3476,1741,1,1,102.349998,115.760002,-1670.800049,0.940914,-0.175684,0.289510,0.244353,0.944112,-0.221233,-0.234462,0.278904,0.931257
3477,1742,0,1,247.279999,-283.529999,-1608.219971,-0.227018,-0.936406,-0.267593,0.971010,-0.196518,-0.136088,0.074847,-0.290730,0.953873
3478,1742,1,1,103.410004,104.110001,-1669.479980,0.938041,-0.200588,0.282565,0.270840,0.933055,-0.236758,-0.216158,0.298619,0.929571
3479,1743,0,1,247.160004,-287.359985,-1606.650024,-0.214958,-0.940022,-0.264862,0.972987,-0.182748,-0.141069,0.084205,-0.288031,0.953912
3480,1743,1,1,103.959999,98.279999,-1669.130005,0.935928,-0.211349,0.281728,0.282893,0.927621,-0.243906,-0.209788,0.307978,0.927976
3481,1744,0,1,246.990005,-295.440002,-1603.790039,-0.187963,-0.945862,-0.264605,0.976739,-0.151703,-0.151548,0.103202,-0.286935,0.952375
3482,1744,1,1,105.139999,85.550003,-1668.579956,0.929986,-0.228461,0.287979,0.304724,0.917294,-0.256349,-0.205596,0.326155,0.922688
3483,1745,0,1,246.820007,-299.609985,-1602.589966,-0.174871,-0.948857,-0.262851,0.978331,-0.137395,-0.154891,0.110855,-0.284241,0.952322
3484,1745,1,1,105.379997,79.059998,-1668.609985,0.925746,-0.235740,0.295669,0.315573,0.912420,-0.260584,-0.208344,0.334540,0.919062
3485,1746,0,1,246.899994,-307.519989,-1600.390015,-0.151058,-0.953773,-0.259804,0.980046,-0.110148,-0.165462,0.129196,-0.279614,0.951380
3486,1746,1,1,107.300003,66.589996,-1667.770020,0.916782,-0.252792,0.309205,0.338431,0.902806,-0.265343,-0.212076,0.347906,0.913228
3487,1747,0,1,247.399994,-314.839996,-1597.670044,-0.127244,-0.956630,-0.262047,0.981027,-0.082421,-0.175478,0.146269,-0.279404,0.948967
3488,1747,1,1,110.620003,55.209999,-1663.959961,0.910596,-0.280706,0.303348,0.364978,0.890542,-0.271527,-0.193925,0.357966,0.913375
3489,1748,0,1,247.520004,-318.619995,-1596.829956,-0.115606,-0.957442,-0.264461,0.981688,-0.069547,-0.177348,0.151408,-0.280121,0.947949
3490,1748,1,1,113.349998,49.360001,-1662.010010,0.908900,-0.296845,0.292889,0.376981,0.885152,-0.272748,-0.178288,0.358314,0.916419
3491,1749,0,1,248.080002,-326.089996,-1595.170044,-0.096794,-0.958518,-0.268092,0.981407,-0.047060,-0.186082,0.165747,-0.281119,0.945251
3492,1749,1,1,118.059998,38.240002,-1656.859985,0.903448,-0.333124,0.269835,0.403610,0.873113,-0.273446,-0.144505,0.355952,0.923264
3493,1750,0,1,248.449997,-329.690002,-1594.280029,-0.086781,-0.958647,-0.271044,0.980933,-0.034735,-0.191215,0.173893,-0.282470,0.943383
3494,1750,1,1,120.110001,32.689999,-1654.569946,0.899757,-0.347106,0.264490,0.415306,0.867206,-0.274726,-0.134008,0.357031,0.924430
3495,1751,0,1,248.960007,-336.429993,-1593.250000,-0.066466,-0.958079,-0.278687,0.980879,-0.011536,-0.194277,0.182918,-0.286271,0.940527
3496,1751,1,1,124.279999,21.760000,-1651.869995,0.891785,-0.368967,0.261883,0.435405,0.857224,-0.274935,-0.123050,0.359208,0.925110
3497,1752,0,1,249.190002,-339.399994,-1593.079956,-0.058590,-0.957975,-0.280803,0.980527,-0.002408,-0.196371,0.187442,-0.286840,0.939462
3498,1752,1,1,125.690002,17.120001,-1651.000000,0.886864,-0.379594,0.263403,0.446129,0.851831,-0.274506,-0.120174,0.360961,0.924806
3499,1753,0,1,249.289993,-344.429993,-1593.469971,-0.046877,-0.956805,-0.286926,0.980944,0.010124,-0.194024,0.188548,-0.290553,0.938098
3500,1753,1,1,129.220001,9.100000,-1650.589966,0.879217,-0.395987,0.264900,0.462295,0.843506,-0.273463,-0.115157,0.362895,0.924687
3501,1754,0,1,249.389999,-347.390015,-1593.800049,-0.035848,-0.956705,-0.288843,0.980873,0.021649,-0.193443,0.191321,-0.290253,0.937630
3502,1754,1,1,132.690002,3.520000,-1651.199951,0.870405,-0.413086,0.267871,0.479881,0.833429,-0.274062,-0.110040,0.367091,0.923653
3503,1755,0,1,249.630005,-348.269989,-1593.449951,-0.032698,-0.956593,-0.289586,0.980695,0.025181,-0.193916,0.192791,-0.290336,0.937303
3504,1755,1,1,134.789993,1.650000,-1651.020020,0.866015,-0.422443,0.267506,0.488898,0.827588,-0.275821,-0.104866,0.369649,0.923235
3505,1756,0,1,249.910004,-349.059998,-1592.969971,-0.030127,-0.956974,-0.288605,0.980057,0.028457,-0.196667,0.196418,-0.288774,0.937032
3506,1756,1,1,140.429993,-0.900000,-1650.130005,0.859096,-0.445301,0.252311,0.505437,0.815716,-0.281319,-0.080543,0.369207,0.925850
3507,1757,0,1,250.039993,-349.239990,-1592.780029,-0.029822,-0.956229,-0.291097,0.980059,0.029265,-0.196537,0.196454,-0.291153,0.936288
3508,1757,1,1,143.289993,-1.760000,-1649.569946,0.855616,-0.457173,0.242722,0.513353,0.809517,-0.284869,-0.066254,0.368340,0.927327
3509,1758,0,1,250.259995,-349.079987,-1592.170044,-0.031046,-0.956229,-0.290967,0.979719,0.028541,-0.198333,0.197957,-0.291223,0.935950
3510,1758,1,1,147.839996,-2.530000,-1649.010010,0.848354,-0.475421,0.232960,0.527211,0.798866,-0.289590,-0.048427,0.368494,0.928368
3511,1759,0,1,250.240005,-348.750000,-1592.140015,-0.033110,-0.956435,-0.290062,0.979458,0.026709,-0.199872,0.198912,-0.290721,0.935903
3512,1759,1,1,149.309998,-2.360000,-1649.489990,0.845353,-0.478828,0.236859,0.531871,0.795830,-0.289426,-0.049915,0.370645,0.927432
3513,1760,0,1,250.110001,-347.899994,-1592.219971,-0.036612,-0.956454,-0.289577,0.979581,0.022975,-0.199735,0.197691,-0.290976,0.936083
3514,1760,1,1,150.889999,-1.140000,-1649.219971,0.841643,-0.480861,0.245784,0.536899,0.794043,-0.285018,-0.058109,0.371845,0.926474
3515,1761,0,1,250.039993,-347.040009,-1592.170044,-0.040025,-0.956003,-0.290614,0.979833,0.019431,-0.198870,0.195767,-0.292713,0.935946
3516,1761,1,1,150.630005,0.650000,-1647.920044,0.842444,-0.476077,0.252269,0.534264,0.798676,-0.276911,-0.069650,0.368060,0.927190
3517,1762,0,1,249.949997,-346.579987,-1592.280029,-0.041414,-0.955905,-0.290742,0.980044,0.017759,-0.197988,0.194421,-0.293139,0.936093
3518,1762,1,1,150.199997,1.640000,-1647.520020,0.842873,-0.472219,0.258021,0.532430,0.801348,-0.272688,-0.077996,0.367219,0.926859
3519,1763,0,1,249.559998,-345.549988,-1592.880005,-0.045292,-0.955850,-0.290345,0.980379,0.013286,-0.196675,0.191849,-0.293556,0.936493
3520,1763,1,1,149.660004,3.930000,-1646.839966,0.843585,-0.468754,0.261982,0.529736,0.806375,-0.262941,-0.088001,0.360595,0.928562
3521,1764,0,1,249.330002,-344.750000,-1593.180054,-0.049132,-0.955557,-0.290685,0.980661,0.009050,-0.195503,0.189445,-0.294669,0.936633
3522,1764,1,1,149.729996,5.560000,-1646.599976,0.843932,-0.467989,0.262230,0.528890,0.807632,-0.260779,-0.089744,0.358770,0.929102
3523,1765,0,1,248.559998,-341.489990,-1594.239990,-0.061208,-0.955408,-0.288874,0.981527,-0.005055,-0.191255,0.181267,-0.295244,0.938069
3524,1765,1,1,151.199997,10.860000,-1648.489990,0.842805,-0.467497,0.266694,0.529898,0.807538,-0.259019,-0.094275,0.359623,0.928323
3525,1766,0,1,247.250000,-335.579987,-1596.420044,-0.082220,-0.953906,-0.288624,0.982739,-0.029444,-0.182638,0.165721,-0.298658,0.939862
3526,1766,1,1,154.649994,20.080000,-1652.260010,0.840707,-0.471302,0.266619,0.533650,0.804622,-0.260385,-0.091807,0.361189,0.927962
3527,1767,0,1,246.500000,-331.859985,-1597.819946,-0.095517,-0.952133,-0.290377,0.983138,-0.044538,-0.177357,0.155935,-0.302421,0.940333
3528,1767,1,1,156.720001,25.900000,-1654.630005,0.840195,-0.472771,0.265632,0.534684,0.803950,-0.260340,-0.090474,0.360766,0.928258
3529,1768,0,1,245.350006,-323.809998,-1600.469971,-0.123966,-0.946947,-0.296520,0.982859,-0.076084,-0.167929,0.136459,-0.312255,0.940147
3530,1768,1,1,160.889999,38.730000,-1657.959961,0.840883,-0.473016,0.263005,0.533967,0.804346,-0.260587,-0.088285,0.359560,0.928936
3531,1769,0,1,244.889999,-319.920013,-1601.859985,-0.136488,-0.943159,-0.303023,0.982425,-0.089553,-0.163773,0.127328,-0.320050,0.938805
3532,1769,1,1,162.789993,45.000000,-1658.729980,0.842504,-0.473467,0.256938,0.532036,0.806086,-0.259159,-0.084411,0.355042,0.931032
3533,1770,0,1,244.110001,-312.950012,-1604.829956,-0.159717,-0.935280,-0.315819,0.981413,-0.115962,-0.152909,0.106390,-0.334371,0.936417
3534,1770,1,1,166.220001,56.500000,-1659.219971,0.846360,-0.475329,0.240286,0.527496,0.810457,-0.254769,-0.073642,0.342376,0.936672
3535,1771,0,1,243.800003,-309.920013,-1606.199951,-0.170374,-0.930730,-0.323596,0.980589,-0.127800,-0.148704,0.097047,-0.342650,0.934437
3536,1771,1,1,168.110001,61.580002,-1659.150024,0.847540,-0.477566,0.231533,0.526427,0.811905,-0.252359,-0.067464,0.335770,0.939525
