,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
1293,1293,0,1,259.899994,-353.549988,-1570.390015,-0.045981,-0.954366,-0.295078,0.959591,0.039894,-0.278558,0.277618,-0.295962,0.913967
1294,1294,0,1,259.950012,-353.890015,-1570.380005,-0.044940,-0.954159,-0.295908,0.959395,0.041344,-0.279019,0.278462,-0.296432,0.913557
1295,1295,0,1,259.869995,-353.649994,-1570.420044,-0.046420,-0.953932,-0.296409,0.959666,0.039780,-0.278314,0.277284,-0.297373,0.913610
1296,1296,0,1,259.410004,-352.390015,-1570.849976,-0.050263,-0.954035,-0.295449,0.960876,0.034486,-0.274825,0.272381,-0.297703,0.914976
1297,1297,0,1,258.760010,-350.510010,-1571.660034,-0.056346,-0.954598,-0.292520,0.961545,0.026997,-0.273317,0.268805,-0.296671,0.916368
1298,1298,0,1,258.380005,-349.390015,-1572.180054,-0.060451,-0.954817,-0.290981,0.961818,0.022237,-0.272784,0.266929,-0.296361,0.917016
1299,1299,0,1,257.649994,-346.500000,-1573.079956,-0.070489,-0.954628,-0.289337,0.962629,0.010937,-0.270603,0.261489,-0.297599,0.918182
1300,1300,0,1,257.390015,-344.630005,-1573.150024,-0.075628,-0.955021,-0.286734,0.963194,0.004420,-0.268770,0.257948,-0.296507,0.919536
1301,1301,0,1,256.679993,-340.519989,-1573.920044,-0.086752,-0.955004,-0.283621,0.963955,-0.008589,-0.265927,0.251525,-0.296468,0.921326
1302,1302,0,1,256.290009,-338.290009,-1574.599976,-0.091288,-0.955214,-0.281483,0.963669,-0.013487,-0.266759,0.251016,-0.295608,0.921741
1303,1303,0,1,255.220001,-334.040009,-1575.819946,-0.103928,-0.952909,-0.284891,0.966709,-0.029441,-0.254181,0.233823,-0.301823,0.924245
1304,1304,0,1,253.710007,-329.489990,-1578.849976,-0.121331,-0.950480,-0.286122,0.967371,-0.048635,-0.248654,0.222425,-0.306955,0.925368
1305,1305,0,1,252.940002,-326.940002,-1580.400024,-0.130213,-0.949211,-0.286430,0.968187,-0.059471,-0.243059,0.213680,-0.308967,0.926758
1306,1306,0,1,251.669998,-320.890015,-1583.239990,-0.149243,-0.945142,-0.290573,0.969252,-0.081688,-0.232117,0.195647,-0.316280,0.928272
1307,1307,0,1,251.169998,-317.510010,-1584.449951,-0.160424,-0.943300,-0.290603,0.969089,-0.094618,-0.227845,0.187430,-0.318172,0.929321
1308,1308,0,1,250.399994,-310.220001,-1586.790039,-0.184391,-0.938249,-0.292727,0.968133,-0.122034,-0.218692,0.169465,-0.323724,0.930852
1309,1309,0,1,250.149994,-306.380005,-1588.040039,-0.196419,-0.934896,-0.295617,0.967393,-0.135603,-0.213924,0.159911,-0.327996,0.931046
1310,1310,0,1,249.910004,-298.440002,-1590.369995,-0.222292,-0.926883,-0.302446,0.964991,-0.164870,-0.203986,0.139207,-0.337202,0.931083
1311,1311,0,1,249.839996,-290.019989,-1593.010010,-0.245005,-0.919116,-0.308542,0.962353,-0.191919,-0.192469,0.117686,-0.344082,0.931535
1312,1312,0,1,249.949997,-285.619995,-1594.420044,-0.255689,-0.914808,-0.312651,0.960897,-0.204921,-0.186236,0.106302,-0.348044,0.931432
1313,1313,0,1,250.460007,-277.029999,-1597.000000,-0.282489,-0.907465,-0.310977,0.955229,-0.236379,-0.177942,0.087968,-0.347321,0.933611
1314,1314,0,1,250.910004,-272.869995,-1598.099976,-0.295728,-0.902734,-0.312437,0.952080,-0.251815,-0.173586,0.078025,-0.348799,0.933944
1315,1315,0,1,251.910004,-264.950012,-1599.900024,-0.319270,-0.893703,-0.315216,0.945810,-0.279705,-0.164952,0.059251,-0.350799,0.934574
1316,1316,0,1,253.059998,-258.029999,-1601.640015,-0.342042,-0.883930,-0.318866,0.938680,-0.305719,-0.159421,0.043433,-0.353841,0.934296
1317,1317,0,1,253.639999,-254.869995,-1602.329956,-0.351165,-0.879237,-0.321909,0.935692,-0.317019,-0.154853,0.034101,-0.355586,0.934021
1318,1318,0,1,254.589996,-248.940002,-1604.530029,-0.370578,-0.868619,-0.328897,0.928639,-0.339881,-0.148698,0.017376,-0.360530,0.932586
1319,1319,0,1,255.070007,-246.039993,-1605.560059,-0.378530,-0.863955,-0.332110,0.925562,-0.350561,-0.142976,0.007099,-0.361509,0.932342
1320,1320,0,1,256.209991,-240.160004,-1607.939941,-0.397241,-0.853047,-0.338393,0.917662,-0.373152,-0.136577,-0.009765,-0.364784,0.931041
1321,1321,0,1,257.690002,-233.929993,-1610.209961,-0.414760,-0.841914,-0.345187,0.909481,-0.395491,-0.128184,-0.028598,-0.367107,0.929739
1322,1322,0,1,258.489990,-230.649994,-1611.250000,-0.424489,-0.836401,-0.346761,0.904657,-0.407642,-0.124190,-0.037482,-0.366417,0.929695
1323,1323,0,1,260.510010,-223.820007,-1613.449951,-0.444324,-0.824707,-0.349907,0.894165,-0.432314,-0.116508,-0.055184,-0.364642,0.929511
1324,1324,0,1,261.640015,-220.300003,-1614.430054,-0.454414,-0.818898,-0.350591,0.888496,-0.444893,-0.112446,-0.063894,-0.362596,0.929754
1325,1325,0,1,263.910004,-213.339996,-1616.910034,-0.473658,-0.806508,-0.353826,0.876740,-0.469893,-0.102599,-0.083513,-0.358811,0.929667
1326,1326,0,1,265.149994,-209.789993,-1618.209961,-0.482962,-0.799447,-0.357256,0.870588,-0.482162,-0.097963,-0.093939,-0.358336,0.928855
1327,1327,0,1,267.980011,-202.449997,-1620.790039,-0.503586,-0.784900,-0.361016,0.856384,-0.508670,-0.088661,-0.114048,-0.353817,0.928335
1328,1328,0,1,269.529999,-198.759995,-1621.920044,-0.513517,-0.776956,-0.364199,0.848866,-0.522006,-0.083282,-0.125407,-0.351923,0.927590
1329,1329,0,1,273.209991,-190.919998,-1624.119995,-0.533851,-0.761600,-0.367381,0.832906,-0.548564,-0.073118,-0.145845,-0.345028,0.927192
1330,1330,0,1,275.059998,-186.910004,-1625.810059,-0.545802,-0.752341,-0.368895,0.823334,-0.563306,-0.069340,-0.155633,-0.341569,0.926881
1331,1331,0,1,278.980011,-178.779999,-1629.479980,-0.563716,-0.734138,-0.378505,0.805367,-0.590255,-0.054608,-0.183325,-0.335619,0.923987
1332,1332,0,1,280.970001,-175.009995,-1630.930054,-0.576290,-0.724142,-0.378825,0.794590,-0.604869,-0.052537,-0.191096,-0.331287,0.923976
1333,1333,0,1,285.200012,-168.110001,-1632.900024,-0.592219,-0.707319,-0.385975,0.777662,-0.627147,-0.043923,-0.210995,-0.326170,0.921463
1334,1334,0,1,286.880005,-165.440002,-1633.750000,-0.598984,-0.698821,-0.390983,0.770009,-0.636669,-0.041701,-0.219785,-0.326039,0.919453
1335,1335,0,1,289.320007,-161.800003,-1634.410034,-0.607644,-0.687765,-0.397175,0.759646,-0.649228,-0.037963,-0.231747,-0.324780,0.916957
1336,1336,0,1,289.839996,-160.860001,-1634.989990,-0.610289,-0.684290,-0.399117,0.756287,-0.653222,-0.036480,-0.235750,-0.324110,0.916174
1337,1337,0,1,290.500000,-159.389999,-1636.400024,-0.612209,-0.680872,-0.402011,0.752165,-0.658266,-0.030564,-0.243820,-0.321090,0.915125
1338,1338,0,1,291.589996,-157.350006,-1638.319946,-0.616635,-0.675679,-0.404004,0.745611,-0.665939,-0.024279,-0.252637,-0.316201,0.914435
1339,1339,0,1,292.640015,-155.970001,-1638.949951,-0.619156,-0.671582,-0.406968,0.741898,-0.670122,-0.022873,-0.257357,-0.316091,0.913156
1340,1340,0,1,295.529999,-151.929993,-1640.189941,-0.629087,-0.659389,-0.411651,0.729180,-0.684070,-0.018583,-0.269344,-0.311858,0.911152
1341,1341,0,1,297.750000,-149.119995,-1641.170044,-0.635820,-0.650831,-0.414912,0.720299,-0.693479,-0.016012,-0.277312,-0.309042,0.909720
1342,1342,0,1,302.609985,-142.419998,-1643.770020,-0.648687,-0.628664,-0.428937,0.698013,-0.716058,-0.006137,-0.303285,-0.303385,0.903314
1343,1343,0,1,305.519989,-138.710007,-1645.239990,-0.655176,-0.617649,-0.435033,0.685727,-0.727859,0.000667,-0.317054,-0.297877,0.900414
1344,1344,0,1,310.739990,-132.119995,-1649.239990,-0.666500,-0.597026,-0.446473,0.662765,-0.748734,0.011829,-0.341352,-0.288022,0.894719
1345,1345,0,1,312.660004,-129.889999,-1650.869995,-0.670036,-0.588323,-0.452690,0.653069,-0.757101,0.017319,-0.352921,-0.284034,0.891500
1346,1346,0,1,314.630005,-127.519997,-1652.670044,-0.672907,-0.581593,-0.457105,0.644789,-0.764018,0.022893,-0.362551,-0.279332,0.889118
1347,1347,0,1,314.820007,-127.260002,-1652.849976,-0.672919,-0.581272,-0.457496,0.643732,-0.764845,0.024925,-0.364402,-0.277733,0.888862
1348,1348,0,1,314.950012,-127.250000,-1652.869995,-0.673025,-0.580775,-0.457971,0.643233,-0.765257,0.025176,-0.365087,-0.277638,0.888610
1349,1349,0,1,315.809998,-126.209999,-1653.219971,-0.675937,-0.577403,-0.457947,0.638403,-0.769209,0.027566,-0.368173,-0.273722,0.888552
1350,1350,0,1,316.529999,-125.320000,-1653.500000,-0.678212,-0.573612,-0.459345,0.634575,-0.772370,0.027571,-0.370599,-0.272790,0.887830
1351,1351,0,1,318.970001,-122.959999,-1654.109985,-0.679456,-0.564263,-0.468985,0.626550,-0.778829,0.029322,-0.381805,-0.273920,0.882719
1352,1352,0,1,320.799988,-121.120003,-1655.099976,-0.684076,-0.556560,-0.471467,0.617438,-0.785970,0.031953,-0.388343,-0.269243,0.881305
1353,1353,0,1,325.690002,-116.410004,-1659.130005,-0.689087,-0.538126,-0.485366,0.597235,-0.801057,0.040223,-0.410451,-0.262160,0.873386
1354,1354,0,1,327.480011,-114.540001,-1659.849976,-0.690545,-0.529790,-0.492412,0.588865,-0.807109,0.042566,-0.419981,-0.260571,0.869321
1355,1355,0,1,329.489990,-112.650002,-1659.329956,-0.694098,-0.522191,-0.495524,0.580843,-0.812878,0.043016,-0.425263,-0.257964,0.867528
1356,1356,0,1,330.339996,-112.050003,-1659.520020,-0.696323,-0.519296,-0.495445,0.576811,-0.815677,0.044265,-0.427109,-0.254956,0.867511
1357,1357,0,1,330.609985,-111.750000,-1659.900024,-0.696882,-0.518188,-0.495820,0.575190,-0.816771,0.045180,-0.428384,-0.253706,0.867249
1358,1358,0,1,331.010010,-111.129997,-1660.199951,-0.697074,-0.516562,-0.497244,0.572906,-0.818277,0.046924,-0.431122,-0.252165,0.866341
1359,1359,0,1,331.209991,-111.000000,-1660.130005,-0.697654,-0.515456,-0.497578,0.572030,-0.818924,0.046305,-0.431347,-0.252325,0.866182
1360,1360,0,1,331.880005,-110.639999,-1660.260010,-0.699001,-0.512115,-0.499135,0.568786,-0.821197,0.046011,-0.433451,-0.251739,0.865302
1361,1361,0,1,333.029999,-109.720001,-1660.290039,-0.699345,-0.507814,-0.503033,0.565078,-0.823755,0.045982,-0.437726,-0.252095,0.863043
1362,1362,0,1,334.250000,-108.769997,-1661.060059,-0.700422,-0.502924,-0.506436,0.560714,-0.826756,0.045532,-0.441598,-0.252074,0.861075
1363,1363,0,1,336.730011,-106.459999,-1660.920044,-0.706637,-0.495373,-0.505242,0.550090,-0.833721,0.048073,-0.445045,-0.243959,0.861638
1364,1364,0,1,337.109985,-106.239998,-1660.630005,-0.708168,-0.492815,-0.505600,0.548344,-0.834995,0.045845,-0.444767,-0.244776,0.861549
1365,1365,0,1,336.540009,-106.669998,-1660.400024,-0.705898,-0.494439,-0.507187,0.550079,-0.833776,0.047227,-0.446231,-0.245655,0.860541
1366,1366,0,1,336.089996,-107.089996,-1660.869995,-0.704002,-0.496747,-0.507566,0.552346,-0.832211,0.048359,-0.446424,-0.246308,0.860255
1367,1367,0,1,334.029999,-109.120003,-1661.459961,-0.697883,-0.505653,-0.507223,0.562403,-0.825408,0.049049,-0.443467,-0.251034,0.860418
1368,1368,0,1,331.200012,-111.959999,-1661.800049,-0.689746,-0.517884,-0.506011,0.575776,-0.816055,0.050360,-0.439013,-0.256614,0.861056
1369,1369,0,1,329.529999,-113.629997,-1661.770020,-0.684907,-0.525219,-0.505022,0.584345,-0.809971,0.049878,-0.435250,-0.260945,0.861664
1370,1370,0,1,325.790009,-117.330002,-1661.469971,-0.675296,-0.541332,-0.500935,0.601849,-0.797044,0.049984,-0.426325,-0.267733,0.864041
1371,1371,0,1,323.739990,-119.320000,-1661.510010,-0.670131,-0.549620,-0.498841,0.610716,-0.790252,0.050274,-0.421841,-0.270960,0.865234
1372,1372,0,1,319.709991,-123.379997,-1661.589966,-0.660318,-0.566689,-0.492791,0.628899,-0.775906,0.049562,-0.410446,-0.277189,0.868735
1373,1373,0,1,315.480011,-127.910004,-1660.930054,-0.650655,-0.585940,-0.483034,0.648107,-0.759979,0.048876,-0.395735,-0.281257,0.874236
1374,1374,0,1,313.450012,-130.139999,-1660.420044,-0.646053,-0.595606,-0.477355,0.657894,-0.751617,0.047413,-0.387028,-0.283418,0.877430
1375,1375,0,1,310.109985,-134.050003,-1659.540039,-0.638940,-0.610529,-0.467986,0.672928,-0.738367,0.044519,-0.372725,-0.286476,0.882614
1376,1376,0,1,308.589996,-135.919998,-1659.050049,-0.635010,-0.618071,-0.463412,0.680021,-0.731855,0.044276,-0.366516,-0.287014,0.885036
1377,1377,0,1,305.390015,-139.580002,-1657.859985,-0.628737,-0.632655,-0.452149,0.694126,-0.718718,0.040425,-0.350542,-0.288431,0.891026
1378,1378,0,1,302.179993,-143.419998,-1656.449951,-0.621501,-0.647034,-0.441683,0.708507,-0.704808,0.035539,-0.334297,-0.290848,0.896467
1379,1379,0,1,300.549988,-145.460007,-1655.560059,-0.619060,-0.655218,-0.432958,0.715686,-0.697665,0.032498,-0.323353,-0.289744,0.900828
1380,1380,0,1,296.459991,-151.000000,-1653.020020,-0.609140,-0.674692,-0.416821,0.735123,-0.677562,0.022439,-0.297562,-0.292746,0.908712
1381,1381,0,1,294.290009,-154.110001,-1650.869995,-0.601944,-0.688304,-0.404846,0.747146,-0.664397,0.018692,-0.281844,-0.291228,0.914194
1382,1382,0,1,289.609985,-161.339996,-1647.040039,-0.589200,-0.711553,-0.382800,0.769255,-0.638932,0.003629,-0.247165,-0.292333,0.923824
1383,1383,0,1,287.279999,-165.020004,-1645.119995,-0.579934,-0.723508,-0.374449,0.780629,-0.624993,-0.001405,-0.233011,-0.293121,0.927246
1384,1384,0,1,282.890015,-172.309998,-1641.430054,-0.564365,-0.745383,-0.354820,0.800568,-0.599057,-0.014895,-0.201455,-0.292464,0.934816
1385,1385,0,1,278.829987,-179.960007,-1637.890015,-0.546307,-0.765547,-0.339831,0.819750,-0.571971,-0.029321,-0.171927,-0.294595,0.940029
1386,1386,0,1,276.910004,-183.910004,-1635.530029,-0.536563,-0.776126,-0.331253,0.829311,-0.557565,-0.036941,-0.156024,-0.294533,0.942818
1387,1387,0,1,273.450012,-192.240005,-1629.930054,-0.517697,-0.796288,-0.312914,0.847201,-0.528131,-0.057682,-0.119328,-0.294963,0.948028
1388,1388,0,1,271.910004,-196.460007,-1626.969971,-0.506181,-0.806958,-0.304303,0.856288,-0.512279,-0.065886,-0.102720,-0.293921,0.950294
1389,1389,0,1,268.720001,-205.050003,-1621.800049,-0.482779,-0.825672,-0.291875,0.872871,-0.480649,-0.084096,-0.070854,-0.295369,0.952752
1390,1390,0,1,265.820007,-213.460007,-1617.640015,-0.459136,-0.844105,-0.276912,0.887467,-0.449838,-0.100241,-0.039951,-0.291774,0.955652
1391,1391,0,1,264.500000,-217.619995,-1615.849976,-0.445942,-0.852492,-0.272752,0.894633,-0.433959,-0.106353,-0.027698,-0.291440,0.956188
1392,1392,0,1,261.920013,-226.399994,-1611.760010,-0.417737,-0.869961,-0.262039,0.908567,-0.400480,-0.118837,-0.001558,-0.287722,0.957713
1393,1393,0,1,260.640015,-231.389999,-1610.030029,-0.400936,-0.879053,-0.257907,0.916028,-0.381025,-0.125349,0.011919,-0.286507,0.958004
1394,1394,0,1,257.609985,-242.800003,-1606.390015,-0.367097,-0.893472,-0.258742,0.929533,-0.341974,-0.137919,0.034744,-0.291139,0.956050
1395,1395,0,1,255.139999,-254.679993,-1603.099976,-0.329414,-0.908504,-0.257114,0.942168,-0.298493,-0.152387,0.061697,-0.292443,0.954291
1396,1396,0,1,254.139999,-260.519989,-1601.300049,-0.311362,-0.915015,-0.256517,0.947271,-0.277345,-0.160492,0.075709,-0.292962,0.953122
1397,1397,0,1,252.880005,-271.320007,-1597.420044,-0.276636,-0.927086,-0.252951,0.955627,-0.237664,-0.174049,0.101241,-0.289876,0.951694
1398,1398,0,1,252.619995,-276.220001,-1595.579956,-0.260555,-0.932160,-0.251374,0.958796,-0.219295,-0.180610,0.113232,-0.288075,0.950890
1399,1399,0,1,252.369995,-285.190002,-1591.839966,-0.232177,-0.940614,-0.247666,0.962996,-0.186463,-0.194603,0.136866,-0.283684,0.949100
1400,1400,0,1,252.529999,-289.269989,-1590.119995,-0.219715,-0.944281,-0.245069,0.964165,-0.171895,-0.202084,0.148698,-0.280688,0.948211
1401,1401,0,1,252.789993,-297.269989,-1586.839966,-0.195849,-0.949094,-0.246704,0.966013,-0.143443,-0.215044,0.168709,-0.280435,0.944930
1402,1402,0,1,253.279999,-305.630005,-1583.630005,-0.170089,-0.952733,-0.251734,0.967405,-0.112803,-0.226723,0.187610,-0.282092,0.940865
1403,1403,0,1,253.509995,-310.130005,-1582.209961,-0.156668,-0.954269,-0.254609,0.967712,-0.096778,-0.232737,0.197453,-0.282851,0.938620
1404,1404,0,1,254.119995,-319.630005,-1580.150024,-0.131226,-0.954756,-0.266872,0.967839,-0.065101,-0.243002,0.214634,-0.290177,0.932593
1405,1405,0,1,254.309998,-324.380005,-1579.390015,-0.118765,-0.954629,-0.273091,0.968164,-0.050302,-0.245211,0.220348,-0.293519,0.930211
1406,1406,0,1,254.889999,-333.799988,-1578.689941,-0.096907,-0.954709,-0.281317,0.967301,-0.023779,-0.252516,0.234390,-0.296589,0.925795
1407,1407,0,1,255.179993,-338.309998,-1578.589966,-0.081811,-0.953653,-0.289573,0.967828,-0.006653,-0.251524,0.237940,-0.300835,0.923517
1408,1408,0,1,256.230011,-347.269989,-1577.790039,-0.056652,-0.952191,-0.300204,0.966469,0.023127,-0.255740,0.250456,-0.304626,0.918953
1409,1409,0,1,256.779999,-351.579987,-1577.420044,-0.046036,-0.950026,-0.308759,0.965571,0.036901,-0.257509,0.256033,-0.309983,0.915619
1410,1410,0,1,258.059998,-359.420013,-1576.569946,-0.031308,-0.945847,-0.323099,0.963386,0.057564,-0.261865,0.266283,-0.319468,0.909414
1411,1411,0,1,259.519989,-366.000000,-1575.400024,-0.016949,-0.940353,-0.339779,0.961478,0.077919,-0.263606,0.274357,-0.331158,0.902808
1412,1412,0,1,260.260010,-368.809998,-1574.949951,-0.009102,-0.938446,-0.345305,0.959959,0.088490,-0.265797,0.279992,-0.333899,0.900065
1413,1413,0,1,261.549988,-373.809998,-1574.160034,0.004861,-0.935446,-0.353436,0.956977,0.106895,-0.269757,0.290124,-0.336919,0.895720
1414,1414,0,1,262.059998,-375.910004,-1574.050049,0.010373,-0.934288,-0.356369,0.955799,0.113990,-0.271024,0.293837,-0.337806,0.894174
1415,1415,0,1,262.559998,-378.980011,-1574.369995,0.019863,-0.932542,-0.360514,0.954238,0.125298,-0.271534,0.298388,-0.338623,0.892356
1416,1416,0,1,262.640015,-380.079987,-1574.650024,0.022143,-0.931736,-0.362462,0.954378,0.127686,-0.269923,0.297778,-0.339949,0.892056
1417,1417,0,1,262.559998,-380.660004,-1575.170044,0.025044,-0.931298,-0.363397,0.954310,0.130547,-0.268794,0.297767,-0.340062,0.892016
1418,1418,0,1,262.170013,-379.869995,-1575.469971,0.022066,-0.931841,-0.362196,0.955128,0.126684,-0.267735,0.295371,-0.340036,0.892822
1419,1419,0,1,261.920013,-379.170013,-1575.619995,0.019583,-0.932051,-0.361799,0.955747,0.123693,-0.266921,0.293536,-0.340561,0.893227
1420,1420,0,1,261.450012,-377.529999,-1575.739990,0.013142,-0.932281,-0.361496,0.956843,0.116689,-0.266149,0.290309,-0.342397,0.893580
1421,1421,0,1,261.220001,-376.730011,-1575.900024,0.010030,-0.932250,-0.361675,0.957511,0.113208,-0.265250,0.288224,-0.343647,0.893775
1422,1422,0,1,260.619995,-374.950012,-1576.280029,0.002253,-0.931846,-0.362846,0.958828,0.105054,-0.263842,0.283979,-0.347312,0.893717
1423,1423,0,1,259.630005,-372.160004,-1576.910034,-0.008632,-0.931932,-0.362530,0.960925,0.092580,-0.260869,0.276675,-0.350616,0.894718
1424,1424,0,1,258.980011,-370.359985,-1577.469971,-0.014899,-0.932115,-0.361857,0.962373,0.084834,-0.258148,0.271322,-0.352088,0.895778
1425,1425,0,1,257.450012,-366.299988,-1579.010010,-0.029110,-0.932039,-0.361186,0.965241,0.067682,-0.252447,0.259736,-0.355981,0.897672
1426,1426,0,1,255.869995,-361.630005,-1580.750000,-0.045048,-0.931981,-0.359697,0.967742,0.048632,-0.247205,0.247884,-0.359230,0.899726
1427,1427,0,1,255.130005,-359.059998,-1581.550049,-0.053925,-0.931626,-0.359395,0.968916,0.038208,-0.244422,0.241441,-0.361404,0.900607
1428,1428,0,1,253.839996,-353.429993,-1582.699951,-0.072165,-0.930943,-0.357964,0.970828,0.016718,-0.239194,0.228660,-0.364783,0.902579
1429,1429,0,1,253.210007,-350.420013,-1583.349976,-0.082930,-0.930124,-0.357760,0.971305,0.004860,-0.237786,0.222909,-0.367214,0.903031
1430,1430,0,1,251.929993,-343.720001,-1584.760010,-0.102261,-0.928193,-0.357771,0.972569,-0.017750,-0.231936,0.208931,-0.371675,0.904547
1431,1431,0,1,251.229996,-340.109985,-1585.869995,-0.112084,-0.926121,-0.360192,0.972641,-0.028021,-0.230617,0.203487,-0.376186,0.903923
1432,1432,0,1,250.080002,-332.809998,-1587.670044,-0.136626,-0.921542,-0.363446,0.973193,-0.056342,-0.222981,0.185009,-0.384168,0.904536
1433,1433,0,1,249.100006,-324.640015,-1589.880005,-0.156893,-0.917115,-0.366449,0.973541,-0.081199,-0.213597,0.166138,-0.390265,0.905589
1434,1434,0,1,248.729996,-320.720001,-1590.920044,-0.170214,-0.913946,-0.368416,0.973198,-0.097243,-0.208398,0.154638,-0.394014,0.906002
1435,1435,0,1,248.059998,-312.630005,-1593.140015,-0.193723,-0.908939,-0.369189,0.971484,-0.125292,-0.201297,0.136710,-0.397657,0.907292
1436,1436,0,1,247.789993,-308.709991,-1594.359985,-0.206048,-0.904836,-0.372581,0.970502,-0.140256,-0.196095,0.125178,-0.401995,0.907045
1437,1437,0,1,247.360001,-300.519989,-1597.089966,-0.229453,-0.898674,-0.373814,0.967948,-0.170393,-0.184508,0.102117,-0.404168,0.908967
1438,1438,0,1,247.250000,-296.179993,-1598.670044,-0.240345,-0.895304,-0.375053,0.966369,-0.184288,-0.179358,0.091462,-0.405547,0.909487
1439,1439,0,1,247.100006,-287.510010,-1602.109985,-0.261537,-0.888859,-0.376202,0.962893,-0.213385,-0.165239,0.066598,-0.405458,0.911684
1440,1440,0,1,247.139999,-283.440002,-1603.770020,-0.271817,-0.884653,-0.378821,0.960870,-0.227677,-0.157770,0.053323,-0.406882,0.911923
1441,1441,0,1,247.380005,-275.799988,-1607.030029,-0.290551,-0.876773,-0.383210,0.956391,-0.253575,-0.144967,0.029931,-0.408619,0.912214
1442,1442,0,1,247.570007,-272.290009,-1608.579956,-0.299116,-0.872766,-0.385758,0.954020,-0.265311,-0.139488,0.019394,-0.409744,0.911994
1443,1443,0,1,247.940002,-266.049988,-1611.500000,-0.316029,-0.865222,-0.389252,0.948747,-0.289224,-0.127394,-0.002357,-0.409561,0.912279
1444,1444,0,1,248.610001,-260.269989,-1613.810059,-0.331476,-0.857664,-0.393110,0.943256,-0.310013,-0.119000,-0.019807,-0.410249,0.911758
1445,1445,0,1,249.080002,-257.440002,-1614.859985,-0.338479,-0.853967,-0.395186,0.940537,-0.319836,-0.114433,-0.028673,-0.410420,0.911446
1446,1446,0,1,250.029999,-251.729996,-1616.979980,-0.354974,-0.846702,-0.396345,0.933876,-0.340754,-0.108453,-0.043229,-0.408635,0.911674
1447,1447,0,1,250.690002,-248.619995,-1617.869995,-0.363828,-0.842860,-0.396505,0.930090,-0.351867,-0.105467,-0.050623,-0.407158,0.911954
1448,1448,0,1,252.229996,-241.839996,-1619.880005,-0.382660,-0.833381,-0.398808,0.921312,-0.376429,-0.097393,-0.068957,-0.404695,0.911848
1449,1449,0,1,254.300003,-233.990005,-1621.949951,-0.403624,-0.823127,-0.399438,0.910641,-0.403624,-0.088432,-0.088432,-0.399438,0.912485
1450,1450,0,1,255.570007,-229.770004,-1623.060059,-0.414787,-0.817520,-0.399517,0.904594,-0.417916,-0.084000,-0.098292,-0.396243,0.912869
1451,1451,0,1,258.019989,-221.500000,-1625.739990,-0.436083,-0.804340,-0.403569,0.891778,-0.446392,-0.073937,-0.120680,-0.392136,0.911957
1452,1452,0,1,259.399994,-217.470001,-1626.849976,-0.447917,-0.798073,-0.403051,0.884550,-0.461190,-0.069821,-0.130161,-0.387793,0.912510
1453,1453,0,1,262.230011,-209.839996,-1629.239990,-0.466394,-0.784907,-0.407918,0.871479,-0.486777,-0.059761,-0.151659,-0.383364,0.911061
1454,1454,0,1,264.480011,-203.520004,-1632.439941,-0.481396,-0.773341,-0.412554,0.859329,-0.509133,-0.048344,-0.172659,-0.377793,0.909649
1455,1455,0,1,265.519989,-200.779999,-1634.000000,-0.487570,-0.768160,-0.414977,0.853687,-0.519076,-0.042168,-0.183013,-0.374820,0.908854
1456,1456,0,1,267.089996,-196.619995,-1636.209961,-0.496564,-0.760015,-0.419286,0.845010,-0.533712,-0.033322,-0.198453,-0.370848,0.907242
1457,1457,0,1,267.910004,-194.639999,-1637.420044,-0.500879,-0.756784,-0.419998,0.840877,-0.540450,-0.028984,-0.205054,-0.367684,0.907062
1458,1458,0,1,269.820007,-190.490005,-1639.489990,-0.510465,-0.747927,-0.424300,0.831641,-0.554859,-0.022460,-0.218628,-0.364330,0.905243
1459,1459,0,1,272.420013,-185.289993,-1641.260010,-0.524057,-0.736995,-0.426853,0.819304,-0.573128,-0.016328,-0.232607,-0.358279,0.904174
1460,1460,0,1,274.029999,-182.350006,-1642.290039,-0.531241,-0.730757,-0.428692,0.812800,-0.582361,-0.014530,-0.239036,-0.356160,0.903334
1461,1461,0,1,277.440002,-176.089996,-1644.689941,-0.546644,-0.715055,-0.435749,0.796462,-0.604649,-0.006938,-0.258514,-0.350850,0.900041
1462,1462,0,1,281.130005,-169.800003,-1647.060059,-0.560443,-0.698528,-0.444930,0.779586,-0.626294,0.001283,-0.279553,-0.346142,0.895565
1463,1463,0,1,282.850006,-167.050003,-1647.430054,-0.566998,-0.690774,-0.448714,0.772009,-0.635604,0.002967,-0.287254,-0.344729,0.893671
1464,1464,0,1,286.440002,-161.910004,-1648.030029,-0.579518,-0.673536,-0.458812,0.756640,-0.653819,0.004107,-0.302746,-0.344776,0.888524
1465,1465,0,1,288.200012,-159.399994,-1648.540039,-0.585243,-0.665664,-0.463014,0.748971,-0.662577,0.005882,-0.310698,-0.343341,0.886332
1466,1466,0,1,291.589996,-154.360001,-1650.920044,-0.594556,-0.651286,-0.471519,0.733149,-0.679910,0.014671,-0.330145,-0.336971,0.881734
1467,1467,0,1,293.269989,-151.820007,-1651.869995,-0.599957,-0.644473,-0.474032,0.724903,-0.688597,0.018716,-0.338479,-0.332398,0.880309
1468,1468,0,1,296.950012,-146.660004,-1655.050049,-0.608965,-0.629568,-0.482499,0.707946,-0.705737,0.027347,-0.357734,-0.324930,0.875469
