time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
46512,-2.99,-0.75,2.99,-0.63,0.09,0.89,3,1,3,2
46573,-2.98,-0.78,3.01,-0.62,0.12,0.90,3,1,3,2
46635,-2.99,-0.81,3.03,-0.61,0.15,0.91,3,1,3,2
46695,-2.99,-0.84,3.05,-0.61,0.18,0.93,3,1,3,2
46755,-3.00,-0.87,3.08,-0.60,0.22,0.94,3,1,3,2
46817,-3.01,-0.90,3.11,-0.59,0.25,0.96,3,1,3,2
46879,-3.02,-0.93,3.13,-0.58,0.28,0.97,3,1,3,2
46940,-3.03,-0.96,-3.12,-0.58,0.31,0.99,3,1,3,2
46999,-3.05,-0.99,-3.10,-0.57,0.34,1.00,3,1,3,2
47063,-3.07,-1.03,-3.07,-0.56,0.36,1.01,3,1,3,2
47124,-3.08,-1.05,-3.04,-0.55,0.38,1.02,3,1,3,2
47186,-3.10,-1.08,-3.02,-0.55,0.41,1.03,3,1,3,2
47246,-3.12,-1.11,-2.99,-0.54,0.43,1.04,3,1,3,2
47307,3.14,-1.13,-2.96,-0.53,0.44,1.06,3,1,3,2
47371,3.12,-1.16,-2.93,-0.53,0.45,1.07,3,1,3,2
47433,3.09,-1.18,-2.90,-0.52,0.47,1.09,3,1,3,2
47494,3.06,-1.21,-2.87,-0.51,0.48,1.10,3,1,3,2
47554,3.03,-1.22,-2.84,-0.51,0.49,1.11,3,1,3,2
47616,3.01,-1.24,-2.82,-0.50,0.49,1.12,3,1,3,2
47677,2.99,-1.25,-2.80,-0.50,0.50,1.13,3,1,3,2
47738,2.98,-1.26,-2.79,-0.49,0.51,1.14,3,1,3,2
47799,2.96,-1.27,-2.77,-0.49,0.51,1.15,3,1,3,2
47859,2.95,-1.28,-2.76,-0.49,0.51,1.16,3,1,3,2
47922,2.92,-1.29,-2.74,-0.49,0.52,1.17,3,1,3,2
47985,2.90,-1.31,-2.72,-0.50,0.53,1.18,3,1,3,2
48045,2.88,-1.32,-2.70,-0.50,0.53,1.18,3,1,3,2
48105,2.86,-1.33,-2.69,-0.51,0.54,1.18,3,1,3,2
48166,2.84,-1.34,-2.67,-0.52,0.55,1.18,3,1,3,2
48228,2.83,-1.34,-2.66,-0.53,0.55,1.18,3,1,3,2
48290,2.83,-1.35,-2.66,-0.53,0.56,1.17,3,1,3,2
48350,2.82,-1.36,-2.65,-0.54,0.57,1.17,3,1,3,2
48412,2.80,-1.36,-2.64,-0.54,0.57,1.19,3,1,3,2
48474,2.78,-1.37,-2.62,-0.54,0.58,1.20,3,1,3,2
48535,2.77,-1.37,-2.61,-0.55,0.59,1.20,3,1,3,2
48595,2.78,-1.37,-2.63,-0.55,0.59,1.20,3,1,3,2
48656,2.80,-1.37,-2.64,-0.55,0.58,1.19,3,1,3,2
48716,2.81,-1.37,-2.66,-0.56,0.58,1.18,3,1,3,2
48777,2.82,-1.37,-2.67,-0.56,0.58,1.17,3,1,3,2
48837,2.83,-1.36,-2.68,-0.57,0.57,1.16,3,1,3,2
48897,2.84,-1.36,-2.69,-0.57,0.57,1.15,3,1,3,2
48957,2.87,-1.35,-2.72,-0.58,0.56,1.14,3,1,3,2
49016,2.90,-1.34,-2.75,-0.59,0.55,1.12,3,1,3,2
49077,2.93,-1.33,-2.78,-0.60,0.54,1.11,3,1,3,2
49137,2.95,-1.32,-2.81,-0.61,0.53,1.10,3,1,3,2
49198,2.98,-1.31,-2.83,-0.62,0.52,1.09,3,1,3,2
49257,3.00,-1.30,-2.86,-0.63,0.51,1.08,3,1,3,2
49317,3.02,-1.30,-2.89,-0.64,0.50,1.08,3,1,3,2
49378,3.04,-1.28,-2.91,-0.65,0.49,1.08,3,1,3,2
49438,3.06,-1.27,-2.94,-0.66,0.48,1.07,3,1,3,2
49498,3.08,-1.25,-2.97,-0.66,0.47,1.06,3,1,3,2
49558,3.10,-1.23,-3.00,-0.67,0.46,1.05,3,1,3,2
49618,3.11,-1.21,-3.02,-0.68,0.45,1.04,3,1,3,2
49678,3.12,-1.19,-3.03,-0.68,0.43,1.04,3,1,3,2
49738,3.12,-1.18,-3.05,-0.69,0.42,1.03,3,1,3,2
49799,3.14,-1.16,-3.07,-0.70,0.40,1.02,3,1,3,2
49859,-3.14,-1.14,-3.09,-0.72,0.38,1.01,3,1,3,2
49920,-3.12,-1.12,-3.11,-0.73,0.37,0.99,3,1,3,2
49979,-3.11,-1.10,-3.13,-0.74,0.35,0.97,3,1,3,2
50039,-3.11,-1.07,3.13,-0.75,0.34,0.97,3,1,3,2
50100,-3.10,-1.05,3.12,-0.76,0.32,0.96,3,1,3,2
50160,-3.10,-1.03,3.10,-0.77,0.30,0.95,3,1,3,2
50221,-3.10,-1.01,3.09,-0.78,0.29,0.94,3,1,3,2
50280,-3.09,-0.98,3.07,-0.79,0.26,0.92,3,1,3,2
50340,-3.09,-0.95,3.06,-0.79,0.24,0.91,3,1,3,2
50401,-3.09,-0.93,3.05,-0.80,0.22,0.89,3,1,3,2
50461,-3.09,-0.90,3.04,-0.81,0.21,0.88,3,1,3,2
50521,-3.09,-0.88,3.03,-0.81,0.19,0.87,3,1,3,2
50581,-3.08,-0.87,3.02,-0.81,0.17,0.87,3,1,3,2
50641,-3.08,-0.85,3.01,-0.82,0.16,0.85,3,1,3,2
50702,-3.07,-0.83,3.00,-0.82,0.14,0.84,3,1,3,2
50761,-3.07,-0.80,2.99,-0.82,0.12,0.83,3,1,3,2
50821,-3.06,-0.78,2.98,-0.83,0.11,0.81,3,1,3,2
50881,-3.06,-0.76,2.96,-0.83,0.09,0.80,3,1,3,2
50941,-3.05,-0.73,2.95,-0.83,0.07,0.79,3,1,3,2
51002,-3.05,-0.72,2.94,-0.83,0.05,0.79,3,1,3,2
51061,-3.05,-0.70,2.94,-0.83,0.04,0.78,3,1,3,2
51122,-3.04,-0.68,2.93,-0.83,0.02,0.77,3,1,3,2
51182,-3.04,-0.67,2.92,-0.83,0.00,0.76,3,1,3,2
51243,-3.04,-0.65,2.91,-0.83,-0.01,0.74,3,1,3,2
51303,-3.04,-0.64,2.90,-0.83,-0.03,0.74,3,1,3,2
51362,-3.03,-0.62,2.89,-0.83,-0.04,0.73,3,1,3,2
51423,-3.03,-0.61,2.89,-0.82,-0.05,0.73,3,1,3,2
51483,-3.03,-0.59,2.88,-0.82,-0.08,0.72,3,1,3,2
51544,-3.03,-0.57,2.86,-0.82,-0.10,0.71,3,1,3,2
51604,-3.03,-0.55,2.85,-0.81,-0.12,0.69,3,1,3,2
51664,-3.03,-0.52,2.84,-0.81,-0.14,0.68,3,1,3,2
51725,-3.03,-0.50,2.83,-0.80,-0.16,0.67,3,1,3,2
51787,-3.04,-0.49,2.82,-0.80,-0.18,0.67,3,1,3,2
51847,-3.04,-0.47,2.82,-0.80,-0.19,0.67,3,1,3,2
51907,-3.04,-0.46,2.81,-0.79,-0.20,0.68,3,1,3,2
51970,-3.05,-0.45,2.80,-0.79,-0.21,0.67,3,1,3,2
52032,-3.05,-0.44,2.80,-0.78,-0.21,0.66,3,1,3,2
52094,-3.05,-0.43,2.80,-0.78,-0.21,0.65,3,1,3,2
52156,-3.06,-0.42,2.79,-0.77,-0.22,0.65,3,1,3,2
52217,-3.06,-0.41,2.79,-0.77,-0.23,0.65,3,1,3,2
52279,-3.06,-0.41,2.78,-0.76,-0.23,0.65,3,1,3,2
52342,-3.06,-0.40,2.78,-0.76,-0.23,0.65,3,1,3,2
52405,-3.06,-0.41,2.78,-0.76,-0.23,0.65,3,1,3,2
52465,-3.06,-0.41,2.78,-0.76,-0.22,0.65,3,1,3,2
52525,-3.06,-0.42,2.78,-0.77,-0.22,0.64,3,1,3,2
52586,-3.05,-0.43,2.78,-0.77,-0.22,0.64,3,1,3,2
52647,-3.05,-0.43,2.78,-0.77,-0.22,0.65,3,1,3,2
52708,-3.05,-0.44,2.78,-0.77,-0.22,0.65,3,1,3,2
52768,-3.05,-0.45,2.78,-0.78,-0.21,0.66,3,1,3,2
52830,-3.04,-0.46,2.79,-0.78,-0.20,0.66,3,1,3,2
52893,-3.04,-0.47,2.79,-0.78,-0.19,0.66,3,1,3,2
52955,-3.04,-0.48,2.79,-0.78,-0.19,0.67,3,1,3,2
53014,-3.03,-0.49,2.79,-0.78,-0.18,0.67,3,1,3,2
53074,-3.03,-0.51,2.80,-0.78,-0.16,0.68,3,1,3,2
53137,-3.02,-0.53,2.81,-0.79,-0.15,0.70,3,1,3,2
53198,-3.02,-0.55,2.82,-0.79,-0.13,0.71,3,1,3,2
53260,-3.01,-0.57,2.83,-0.80,-0.11,0.72,3,1,3,2
53322,-3.01,-0.59,2.85,-0.80,-0.09,0.73,3,1,3,2
53384,-3.00,-0.61,2.86,-0.80,-0.07,0.74,3,1,3,2
53446,-3.00,-0.64,2.88,-0.80,-0.04,0.75,3,1,3,2
53508,-3.00,-0.66,2.90,-0.80,-0.02,0.76,3,1,3,2
53567,-3.00,-0.69,2.93,-0.79,0.01,0.77,3,1,3,2
53627,-3.00,-0.71,2.95,-0.79,0.03,0.77,3,1,3,2
53689,-3.00,-0.74,2.97,-0.78,0.05,0.78,3,1,3,2
53750,-3.00,-0.76,2.99,-0.78,0.08,0.79,3,1,3,2
53812,-3.01,-0.79,3.01,-0.77,0.10,0.80,3,1,3,2
53874,-3.02,-0.82,3.04,-0.76,0.12,0.82,3,1,3,2
53936,-3.03,-0.85,3.07,-0.75,0.15,0.83,3,1,3,2
53997,-3.03,-0.88,3.09,-0.74,0.17,0.84,3,1,3,2
54059,-3.04,-0.91,3.12,-0.73,0.19,0.85,3,1,3,2
54118,-3.05,-0.93,3.14,-0.72,0.21,0.86,3,1,3,2
54177,-3.06,-0.96,-3.12,-0.71,0.22,0.87,3,1,3,2
54239,-3.07,-0.98,-3.10,-0.70,0.24,0.88,3,1,3,2
54299,-3.08,-1.00,-3.08,-0.68,0.25,0.90,3,1,3,2
54361,-3.09,-1.02,-3.05,-0.67,0.26,0.91,3,1,3,2
54421,-3.11,-1.05,-3.03,-0.66,0.28,0.93,3,1,3,2
54482,-3.12,-1.07,-3.00,-0.64,0.29,0.94,3,1,3,2
54546,-3.13,-1.09,-2.97,-0.63,0.31,0.95,3,1,3,2
54606,3.14,-1.11,-2.95,-0.62,0.32,0.95,3,1,3,2
54667,3.12,-1.13,-2.92,-0.61,0.33,0.97,3,1,3,2
54727,3.09,-1.16,-2.89,-0.60,0.35,0.98,3,1,3,2
54788,3.07,-1.18,-2.86,-0.59,0.36,0.99,3,1,3,2
54849,3.04,-1.20,-2.83,-0.59,0.38,0.99,3,1,3,2
54908,3.02,-1.22,-2.80,-0.58,0.39,1.00,3,1,3,2
54969,3.00,-1.23,-2.79,-0.58,0.40,1.00,3,1,3,2
55029,2.98,-1.25,-2.77,-0.58,0.41,1.00,3,1,3,2
55089,2.97,-1.26,-2.76,-0.58,0.43,1.00,3,1,3,2
55149,2.95,-1.28,-2.74,-0.58,0.44,1.00,3,1,3,2
55209,2.93,-1.29,-2.72,-0.58,0.45,1.00,3,1,3,2
55270,2.91,-1.31,-2.71,-0.58,0.46,1.00,3,1,3,2
55329,2.89,-1.32,-2.70,-0.58,0.47,1.00,3,1,3,2
55390,2.88,-1.33,-2.69,-0.58,0.48,1.01,3,1,3,2
55450,2.87,-1.34,-2.68,-0.58,0.49,1.00,3,1,3,2
55511,2.86,-1.35,-2.68,-0.59,0.50,0.99,3,1,3,2
55571,2.85,-1.36,-2.67,-0.59,0.51,0.98,3,1,3,2
55630,2.84,-1.37,-2.66,-0.60,0.52,0.98,3,1,3,2
55691,2.81,-1.38,-2.64,-0.60,0.53,0.99,3,1,3,2
55751,2.81,-1.39,-2.64,-0.60,0.53,1.00,3,1,3,2
55812,2.82,-1.39,-2.65,-0.60,0.53,0.99,3,1,3,2
55872,2.84,-1.39,-2.67,-0.60,0.53,0.99,3,1,3,2
55932,2.86,-1.38,-2.69,-0.60,0.53,0.99,3,1,3,2
55992,2.87,-1.38,-2.69,-0.60,0.52,0.99,3,1,3,2
56052,2.87,-1.38,-2.70,-0.60,0.52,0.99,3,1,3,2
56113,2.88,-1.38,-2.71,-0.60,0.52,0.99,3,1,3,2
56173,2.89,-1.38,-2.72,-0.61,0.52,0.98,3,1,3,2
56233,2.91,-1.37,-2.74,-0.61,0.51,0.98,3,1,3,2
56294,2.95,-1.36,-2.78,-0.61,0.50,0.97,3,1,3,2
56354,2.99,-1.35,-2.83,-0.62,0.49,0.95,3,1,3,2
56414,3.03,-1.33,-2.87,-0.63,0.48,0.93,3,1,3,2
56474,3.06,-1.32,-2.91,-0.64,0.47,0.93,3,1,3,2
56535,3.09,-1.31,-2.94,-0.65,0.47,0.92,3,1,3,2
56595,3.12,-1.30,-2.97,-0.65,0.46,0.92,3,1,3,2
56655,3.14,-1.29,-3.00,-0.66,0.44,0.92,3,1,3,2
56715,-3.12,-1.27,-3.02,-0.66,0.43,0.92,3,1,3,2
56776,-3.11,-1.25,-3.05,-0.67,0.42,0.93,3,1,3,2
56840,-3.10,-1.22,-3.07,-0.68,0.41,0.93,3,1,3,2
56902,-3.09,-1.19,-3.10,-0.69,0.39,0.93,3,1,3,2
56964,-3.08,-1.17,-3.12,-0.70,0.38,0.92,3,1,3,2
57025,-3.06,-1.15,3.13,-0.72,0.36,0.91,3,1,3,2
57084,-3.05,-1.12,3.11,-0.73,0.35,0.91,3,1,3,2
57146,-3.04,-1.10,3.08,-0.74,0.34,0.90,3,1,3,2
57205,-3.03,-1.07,3.06,-0.75,0.33,0.90,3,1,3,2
57266,-3.03,-1.04,3.04,-0.76,0.32,0.89,3,1,3,2
57327,-3.02,-1.02,3.02,-0.77,0.31,0.87,3,1,3,2
57390,-3.01,-1.00,3.01,-0.77,0.30,0.86,3,1,3,2
57453,-3.01,-0.97,2.99,-0.78,0.28,0.84,3,1,3,2
57515,-3.00,-0.95,2.98,-0.79,0.27,0.82,3,1,3,2
57576,-3.00,-0.92,2.96,-0.79,0.25,0.81,3,1,3,2
57636,-2.99,-0.90,2.95,-0.80,0.23,0.79,3,1,3,2
57698,-2.99,-0.87,2.94,-0.81,0.20,0.78,3,1,3,2
57758,-2.99,-0.85,2.93,-0.81,0.18,0.77,3,1,3,2
57818,-2.99,-0.82,2.92,-0.82,0.16,0.76,3,1,3,2
57880,-2.99,-0.80,2.91,-0.82,0.14,0.74,3,1,3,2
57943,-2.99,-0.78,2.90,-0.82,0.12,0.74,3,1,3,2
58005,-2.99,-0.75,2.89,-0.82,0.09,0.73,3,1,3,2
58066,-2.99,-0.73,2.88,-0.82,0.08,0.73,3,1,3,2
58129,-2.98,-0.71,2.87,-0.82,0.06,0.72,3,1,3,2
58190,-2.98,-0.70,2.87,-0.82,0.05,0.71,3,1,3,2
58254,-2.98,-0.68,2.86,-0.82,0.04,0.69,3,1,3,2
58315,-2.99,-0.66,2.85,-0.82,0.02,0.69,3,1,3,2
58377,-2.99,-0.64,2.84,-0.82,0.00,0.68,3,1,3,2
58437,-2.99,-0.62,2.83,-0.82,-0.01,0.67,3,1,3,2
58497,-2.99,-0.60,2.82,-0.82,-0.03,0.65,3,1,3,2
58558,-2.99,-0.58,2.82,-0.81,-0.05,0.65,3,1,3,2
58619,-2.99,-0.57,2.81,-0.81,-0.07,0.65,3,1,3,2
58682,-2.99,-0.55,2.80,-0.80,-0.08,0.66,3,1,3,2
58744,-3.00,-0.54,2.80,-0.80,-0.10,0.65,3,1,3,2
58807,-3.00,-0.52,2.79,-0.80,-0.11,0.64,3,1,3,2
58868,-2.99,-0.50,2.78,-0.80,-0.13,0.63,3,1,3,2
58930,-2.99,-0.49,2.77,-0.79,-0.14,0.62,3,1,3,2
58992,-2.99,-0.48,2.76,-0.79,-0.15,0.62,3,1,3,2
59055,-3.00,-0.47,2.76,-0.78,-0.16,0.62,3,1,3,2
59114,-3.00,-0.46,2.75,-0.78,-0.17,0.61,3,1,3,2
59174,-3.00,-0.44,2.75,-0.77,-0.18,0.61,3,1,3,2
59236,-3.01,-0.43,2.74,-0.77,-0.19,0.61,3,1,3,2
59296,-3.01,-0.43,2.74,-0.77,-0.19,0.60,3,1,3,2
59359,-3.01,-0.43,2.74,-0.76,-0.19,0.61,3,1,3,2
59420,-3.01,-0.42,2.74,-0.76,-0.20,0.61,3,1,3,2
59483,-3.01,-0.42,2.74,-0.76,-0.20,0.60,3,1,3,2
59545,-3.02,-0.41,2.73,-0.75,-0.21,0.60,3,1,3,2
59607,-3.02,-0.41,2.73,-0.75,-0.21,0.59,3,1,3,2
59667,-3.02,-0.41,2.73,-0.75,-0.21,0.59,3,1,3,2
59727,-3.02,-0.41,2.73,-0.75,-0.21,0.59,3,1,3,2
59788,-3.02,-0.41,2.73,-0.75,-0.20,0.59,3,1,3,2
59848,-3.01,-0.42,2.73,-0.75,-0.20,0.59,3,1,3,2
59910,-3.01,-0.42,2.73,-0.75,-0.20,0.59,3,1,3,2
59971,-3.01,-0.42,2.73,-0.75,-0.20,0.59,3,1,3,2
60032,-3.01,-0.43,2.73,-0.75,-0.20,0.59,3,1,3,2
60093,-3.01,-0.43,2.73,-0.75,-0.20,0.60,3,1,3,2
60155,-3.00,-0.44,2.73,-0.75,-0.19,0.61,3,1,3,2
60216,-3.00,-0.45,2.73,-0.75,-0.19,0.61,3,1,3,2
60277,-3.00,-0.47,2.73,-0.76,-0.17,0.62,3,1,3,2
60339,-2.99,-0.48,2.74,-0.76,-0.17,0.62,3,1,3,2
60399,-2.98,-0.49,2.74,-0.77,-0.17,0.62,3,1,3,2
60460,-2.98,-0.50,2.73,-0.77,-0.16,0.63,3,1,3,2
60520,-2.97,-0.51,2.74,-0.77,-0.16,0.63,3,1,3,2
60580,-2.97,-0.52,2.74,-0.77,-0.15,0.63,3,1,3,2
60640,-2.96,-0.52,2.74,-0.77,-0.15,0.63,3,1,3,2
60700,-2.96,-0.54,2.75,-0.77,-0.14,0.64,3,1,3,2
60761,-2.96,-0.55,2.76,-0.77,-0.13,0.65,3,1,3,2
60821,-2.95,-0.57,2.77,-0.77,-0.12,0.67,3,1,3,2
60880,-2.95,-0.60,2.79,-0.77,-0.10,0.69,3,1,3,2
60941,-2.94,-0.62,2.80,-0.77,-0.08,0.70,3,1,3,2
61001,-2.94,-0.65,2.82,-0.78,-0.06,0.71,3,1,3,2
61062,-2.94,-0.67,2.83,-0.78,-0.03,0.72,3,1,3,2
61121,-2.94,-0.69,2.85,-0.78,-0.01,0.73,3,1,3,2
61181,-2.93,-0.71,2.86,-0.77,0.01,0.73,3,1,3,2
61242,-2.93,-0.73,2.88,-0.77,0.04,0.74,3,1,3,2
61302,-2.93,-0.76,2.89,-0.77,0.07,0.75,3,1,3,2
61362,-2.92,-0.79,2.91,-0.76,0.11,0.77,3,1,3,2
61422,-2.92,-0.82,2.93,-0.76,0.14,0.78,3,0,3,2
61483,-2.92,-0.85,2.95,-0.75,0.18,0.79,3,0,3,2
61543,-2.92,-0.88,2.97,-0.74,0.21,0.80,3,0,3,2
61602,-2.93,-0.91,2.99,-0.73,0.25,0.81,3,0,3,2
61663,-2.93,-0.94,3.01,-0.72,0.28,0.82,3,0,3,2
61723,-2.94,-0.97,3.03,-0.71,0.30,0.83,3,0,3,2
61784,-2.94,-0.99,3.05,-0.70,0.33,0.85,3,0,3,2
61843,-2.95,-1.02,3.07,-0.69,0.35,0.87,3,0,3,2
61903,-2.96,-1.05,3.10,-0.67,0.38,0.88,3,0,3,2
61964,-2.97,-1.08,3.12,-0.66,0.40,0.89,3,0,3,2
62024,-2.98,-1.11,-3.14,-0.65,0.43,0.89,3,0,3,2
62085,-2.99,-1.14,-3.11,-0.64,0.46,0.88,3,0,3,2
62146,-3.00,-1.17,-3.09,-0.64,0.48,0.87,3,0,3,2
62208,-3.02,-1.20,-3.06,-0.63,0.50,0.86,3,0,3,0
62267,-3.04,-1.22,-3.04,-0.62,0.52,0.86,3,0,3,0
62327,-3.05,-1.24,-3.02,-0.61,0.53,0.87,3,0,3,0
62390,-3.07,-1.26,-3.00,-0.59,0.54,0.89,3,0,3,0
62451,-3.08,-1.27,-2.98,-0.58,0.55,0.91,3,0,3,0
62513,-3.09,-1.29,-2.97,-0.57,0.56,0.93,3,0,3,0
62575,-3.10,-1.31,-2.96,-0.57,0.57,0.93,3,0,3,0
62636,-3.11,-1.32,-2.95,-0.56,0.58,0.94,3,0,3,0
62696,-3.11,-1.34,-2.95,-0.56,0.58,0.93,3,0,3,0
62756,-3.11,-1.35,-2.95,-0.56,0.59,0.93,3,0,3,0
62817,-3.12,-1.36,-2.95,-0.56,0.59,0.94,3,0,3,0
62877,-3.12,-1.36,-2.95,-0.56,0.60,0.94,3,0,3,0
62939,-3.12,-1.37,-2.95,-0.56,0.62,0.94,3,0,3,0
63000,-3.11,-1.38,-2.96,-0.57,0.62,0.95,3,0,3,0
63063,-3.11,-1.38,-2.96,-0.57,0.64,0.96,3,0,3,0
63124,-3.12,-1.39,-2.96,-0.57,0.64,0.96,3,0,3,0
63185,-3.12,-1.39,-2.96,-0.57,0.65,0.97,3,0,3,0
63248,-3.11,-1.39,-2.96,-0.57,0.65,0.97,3,0,3,0
63307,-3.11,-1.39,-2.97,-0.57,0.65,0.97,3,0,3,0
63368,-3.10,-1.38,-2.98,-0.57,0.64,0.97,3,0,3,0
63429,-3.09,-1.38,-2.98,-0.57,0.64,0.97,3,0,3,0
63490,-3.09,-1.37,-2.99,-0.58,0.63,0.95,3,0,3,0
63551,-3.07,-1.36,-3.01,-0.59,0.63,0.94,3,0,3,0
63612,-3.05,-1.35,-3.04,-0.60,0.62,0.93,3,0,3,0
63673,-3.01,-1.34,-3.07,-0.61,0.61,0.91,3,0,3,0
63733,-2.99,-1.32,-3.10,-0.62,0.61,0.91,3,0,3,0
63795,-2.98,-1.30,-3.12,-0.62,0.60,0.91,3,0,3,0
63856,-2.97,-1.28,-3.14,-0.62,0.59,0.91,3,0,3,0
63917,-2.95,-1.26,3.13,-0.63,0.57,0.91,3,0,3,0
63978,-2.95,-1.24,3.11,-0.64,0.56,0.91,3,0,3,0
64039,-2.94,-1.22,3.09,-0.65,0.54,0.90,3,0,3,0
64101,-2.94,-1.20,3.08,-0.66,0.52,0.90,3,0,3,0
64164,-2.94,-1.17,3.06,-0.68,0.50,0.89,3,0,3,0
64225,-2.93,-1.15,3.05,-0.69,0.48,0.89,3,0,3,0
64284,-2.93,-1.12,3.03,-0.69,0.46,0.89,3,0,3,0
64347,-2.93,-1.09,3.02,-0.70,0.44,0.90,3,0,3,0
64407,-2.93,-1.06,3.00,-0.70,0.41,0.90,3,0,3,0
64467,-2.93,-1.03,2.99,-0.71,0.39,0.88,3,0,3,0
64529,-2.93,-1.01,2.98,-0.72,0.37,0.86,3,0,3,0
64590,-2.93,-0.98,2.97,-0.73,0.35,0.84,3,0,3,0
64653,-2.93,-0.95,2.96,-0.74,0.32,0.83,3,0,3,0
64715,-2.93,-0.93,2.94,-0.75,0.30,0.81,3,0,3,0
64776,-2.93,-0.90,2.93,-0.77,0.28,0.78,3,0,3,0
64836,-2.93,-0.88,2.91,-0.78,0.26,0.75,3,0,3,0
64898,-2.92,-0.85,2.89,-0.79,0.24,0.72,3,0,3,0
64958,-2.92,-0.83,2.88,-0.80,0.22,0.71,3,0,3,0
65018,-2.92,-0.80,2.87,-0.80,0.20,0.70,3,0,3,0
65080,-2.92,-0.78,2.86,-0.80,0.18,0.69,3,0,3,0
65141,-2.92,-0.76,2.85,-0.81,0.15,0.68,3,0,3,0
65203,-2.92,-0.73,2.84,-0.81,0.13,0.67,3,0,3,0
65264,-2.92,-0.71,2.83,-0.81,0.11,0.66,3,0,3,0
65324,-2.92,-0.68,2.82,-0.81,0.08,0.64,3,0,3,0
65385,-2.92,-0.66,2.81,-0.81,0.06,0.63,3,0,3,0
65447,-2.93,-0.63,2.80,-0.81,0.03,0.60,3,0,3,0
65509,-2.93,-0.60,2.79,-0.81,0.01,0.59,3,0,3,0
65569,-2.93,-0.57,2.78,-0.80,-0.02,0.58,3,0,3,0
65630,-2.94,-0.55,2.77,-0.80,-0.04,0.58,3,0,3,0
65690,-2.94,-0.53,2.76,-0.80,-0.06,0.56,3,0,3,0
65751,-2.94,-0.50,2.74,-0.79,-0.08,0.54,3,0,3,0
65810,-2.95,-0.47,2.72,-0.79,-0.11,0.52,3,0,3,0
65870,-2.96,-0.44,2.71,-0.78,-0.13,0.51,3,0,3,0
65931,-2.96,-0.43,2.71,-0.77,-0.14,0.52,3,0,3,0
65990,-2.96,-0.42,2.71,-0.76,-0.14,0.53,3,0,3,0
66051,-2.96,-0.42,2.71,-0.76,-0.14,0.53,3,0,3,0
66111,-2.97,-0.41,2.71,-0.76,-0.14,0.52,3,0,3,0
66171,-2.97,-0.41,2.71,-0.76,-0.15,0.50,3,0,3,0
66231,-2.98,-0.40,2.72,-0.75,-0.16,0.49,3,0,3,0
66291,-2.98,-0.38,2.72,-0.74,-0.17,0.49,3,0,3,0
66352,-2.99,-0.36,2.73,-0.73,-0.18,0.49,3,0,3,0
66412,-2.99,-0.35,2.73,-0.73,-0.19,0.50,3,0,3,0
66471,-2.99,-0.36,2.73,-0.73,-0.19,0.50,3,0,3,0
66532,-2.99,-0.36,2.73,-0.73,-0.19,0.49,3,0,3,0
66592,-2.99,-0.36,2.73,-0.73,-0.18,0.49,3,0,3,0
66653,-2.99,-0.37,2.73,-0.73,-0.18,0.49,3,0,3,0
66713,-2.99,-0.37,2.73,-0.74,-0.18,0.49,3,0,3,0
66772,-2.98,-0.39,2.73,-0.74,-0.17,0.49,3,0,3,0
66833,-2.98,-0.40,2.72,-0.75,-0.16,0.51,3,0,3,0
66893,-2.97,-0.42,2.72,-0.75,-0.15,0.53,3,0,3,0
66954,-2.96,-0.44,2.72,-0.75,-0.14,0.56,3,0,3,0
67014,-2.95,-0.45,2.72,-0.76,-0.14,0.57,3,0,3,0
67075,-2.95,-0.47,2.72,-0.76,-0.13,0.58,3,0,3,0
67134,-2.94,-0.49,2.73,-0.76,-0.11,0.59,3,0,3,0
67195,-2.94,-0.51,2.75,-0.76,-0.09,0.61,3,0,3,0
67257,-2.93,-0.53,2.76,-0.77,-0.08,0.63,3,0,3,0
67318,-2.92,-0.55,2.77,-0.77,-0.06,0.65,3,0,3,0
67378,-2.92,-0.57,2.79,-0.77,-0.04,0.66,3,0,3,0
67439,-2.91,-0.60,2.80,-0.77,-0.02,0.67,3,0,3,0
67503,-2.91,-0.62,2.82,-0.77,0.00,0.68,3,0,3,0
67564,-2.91,-0.65,2.84,-0.77,0.03,0.69,3,0,3,0
67624,-2.90,-0.67,2.86,-0.76,0.05,0.70,3,0,3,0
67685,-2.90,-0.68,2.87,-0.76,0.06,0.70,3,0,3,0
67745,-2.90,-0.70,2.88,-0.75,0.09,0.71,3,0,3,0
67806,-2.90,-0.72,2.90,-0.75,0.10,0.72,3,0,3,0
67866,-2.90,-0.74,2.92,-0.74,0.13,0.74,3,0,3,0
67926,-2.90,-0.77,2.93,-0.74,0.15,0.75,3,0,3,0
67986,-2.90,-0.79,2.95,-0.73,0.17,0.76,3,0,3,0
68047,-2.90,-0.82,2.97,-0.72,0.20,0.78,3,0,3,0
68109,-2.91,-0.84,2.99,-0.71,0.22,0.79,3,0,3,0
68171,-2.91,-0.87,3.01,-0.70,0.25,0.81,3,0,3,0
68231,-2.92,-0.90,3.03,-0.69,0.27,0.82,3,0,3,0
68291,-2.92,-0.92,3.05,-0.68,0.29,0.84,3,0,3,0
68355,-2.92,-0.95,3.07,-0.67,0.31,0.84,3,0,3,0
68417,-2.93,-0.98,3.09,-0.67,0.34,0.85,3,0,3,0
68476,-2.94,-1.00,3.11,-0.66,0.36,0.87,3,0,3,0
