time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
45910,-1.06,-0.62,3.00,-0.94,-0.13,0.46,0,2,0,3
45972,-1.06,-0.66,3.04,-0.94,-0.07,0.49,0,2,0,3
46031,-1.08,-0.71,3.09,-0.92,-0.00,0.53,0,2,0,3
46093,-1.10,-0.76,-3.14,-0.91,0.06,0.56,0,2,0,3
46155,-1.14,-0.81,-3.07,-0.89,0.12,0.60,0,2,0,3
46217,-1.16,-0.86,-3.01,-0.87,0.18,0.64,0,2,0,3
46277,-1.20,-0.90,-2.96,-0.85,0.24,0.68,0,2,0,3
46337,-1.23,-0.94,-2.90,-0.83,0.30,0.71,0,2,0,3
46398,-1.26,-0.98,-2.85,-0.81,0.36,0.75,0,2,0,3
46460,-1.30,-1.01,-2.81,-0.79,0.41,0.78,0,2,0,3
46523,-1.33,-1.04,-2.78,-0.77,0.45,0.81,0,2,0,3
46582,-1.36,-1.06,-2.75,-0.75,0.49,0.84,0,2,0,3
46644,-1.38,-1.09,-2.72,-0.73,0.53,0.87,0,2,0,3
46706,-1.40,-1.11,-2.70,-0.71,0.57,0.90,0,2,0,3
46769,-1.41,-1.13,-2.68,-0.69,0.60,0.94,0,2,0,3
46828,-1.42,-1.13,-2.67,-0.67,0.62,0.97,0,2,0,3
46888,-1.42,-1.13,-2.67,-0.66,0.64,0.99,0,2,0,3
46950,-1.42,-1.13,-2.67,-0.65,0.67,1.00,0,2,0,3
47013,-1.42,-1.13,-2.67,-0.64,0.69,1.01,0,2,0,3
47075,-1.42,-1.14,-2.67,-0.65,0.70,1.01,0,2,0,3
47134,-1.42,-1.14,-2.67,-0.66,0.71,1.01,0,2,0,3
47195,-1.42,-1.14,-2.67,-0.66,0.71,1.01,0,2,0,3
47256,-1.42,-1.13,-2.67,-0.67,0.70,1.01,0,2,0,3
47318,-1.41,-1.13,-2.68,-0.69,0.68,0.99,0,2,0,3
47378,-1.39,-1.12,-2.71,-0.71,0.66,0.97,0,2,0,3
47437,-1.37,-1.11,-2.73,-0.73,0.65,0.94,0,2,0,3
47499,-1.35,-1.09,-2.75,-0.76,0.63,0.92,0,2,0,3
47560,-1.33,-1.08,-2.77,-0.77,0.61,0.90,0,2,0,3
47622,-1.31,-1.06,-2.80,-0.79,0.59,0.88,0,2,0,3
47682,-1.29,-1.05,-2.83,-0.82,0.57,0.85,0,2,0,3
47742,-1.27,-1.03,-2.86,-0.84,0.55,0.81,0,2,0,3
47804,-1.25,-1.01,-2.89,-0.87,0.51,0.78,0,2,0,3
47865,-1.24,-0.98,-2.93,-0.88,0.47,0.76,0,2,0,3
47927,-1.23,-0.95,-2.95,-0.89,0.43,0.73,0,2,0,3
47987,-1.22,-0.92,-2.98,-0.89,0.40,0.70,0,2,0,3
48048,-1.21,-0.89,-3.01,-0.90,0.36,0.67,0,2,0,3
48109,-1.19,-0.86,-3.05,-0.92,0.32,0.64,0,2,0,3
48171,-1.16,-0.83,-3.09,-0.93,0.27,0.61,0,2,0,3
48230,-1.14,-0.79,-3.12,-0.95,0.23,0.59,0,2,0,3
48290,-1.13,-0.76,3.13,-0.96,0.19,0.57,0,2,0,3
48352,-1.11,-0.72,3.10,-0.97,0.14,0.54,0,2,0,3
48414,-1.09,-0.67,3.06,-1.00,0.09,0.51,0,2,0,3
48477,-1.07,-0.62,3.01,-1.02,0.03,0.49,0,2,0,3
48537,-1.06,-0.57,2.97,-1.02,-0.03,0.47,0,2,0,3
48596,-1.06,-0.52,2.94,-1.02,-0.09,0.45,0,2,0,3
48658,-1.07,-0.47,2.91,-1.01,-0.14,0.44,0,2,0,3
48718,-1.08,-0.44,2.89,-1.00,-0.18,0.42,0,2,0,3
48779,-1.09,-0.41,2.87,-0.99,-0.20,0.40,0,2,0,3
48839,-1.09,-0.39,2.85,-0.98,-0.22,0.37,0,2,0,3
48899,-1.09,-0.37,2.84,-0.98,-0.24,0.34,0,2,0,3
48959,-1.09,-0.35,2.83,-0.98,-0.26,0.31,0,2,0,3
49019,-1.09,-0.35,2.82,-0.98,-0.27,0.30,0,2,0,3
49080,-1.09,-0.35,2.82,-0.98,-0.27,0.29,0,2,0,3
49140,-1.09,-0.35,2.82,-0.97,-0.27,0.29,0,2,0,3
49200,-1.09,-0.35,2.82,-0.97,-0.27,0.29,0,2,0,3
49260,-1.09,-0.36,2.82,-0.97,-0.27,0.29,0,2,0,3
49320,-1.09,-0.36,2.82,-0.97,-0.26,0.29,0,2,0,3
49381,-1.09,-0.35,2.82,-0.97,-0.26,0.30,0,2,0,3
49440,-1.09,-0.35,2.82,-0.97,-0.26,0.30,0,2,0,3
49501,-1.09,-0.36,2.82,-0.97,-0.26,0.31,0,2,0,3
49561,-1.08,-0.36,2.82,-0.97,-0.26,0.31,0,2,0,3
49622,-1.08,-0.37,2.83,-0.96,-0.25,0.33,0,2,0,3
49682,-1.08,-0.39,2.83,-0.97,-0.24,0.33,0,2,0,3
49741,-1.07,-0.40,2.84,-0.96,-0.23,0.33,0,2,0,3
49802,-1.06,-0.42,2.85,-0.96,-0.22,0.35,0,2,0,3
49862,-1.06,-0.44,2.86,-0.96,-0.19,0.36,0,2,0,3
49923,-1.05,-0.47,2.89,-0.96,-0.16,0.38,0,2,0,3
49982,-1.04,-0.52,2.93,-0.97,-0.10,0.40,0,2,0,3
50042,-1.04,-0.57,2.97,-0.97,-0.04,0.43,0,2,0,3
50102,-1.03,-0.63,3.01,-0.97,0.02,0.46,0,2,0,3
50162,-1.04,-0.68,3.06,-0.95,0.07,0.49,0,2,0,3
50223,-1.05,-0.73,3.11,-0.93,0.13,0.53,0,2,0,3
50283,-1.07,-0.78,-3.12,-0.91,0.19,0.58,0,2,0,3
50342,-1.10,-0.83,-3.06,-0.89,0.24,0.62,0,2,0,3
50403,-1.14,-0.88,-3.00,-0.86,0.29,0.67,0,2,0,3
50463,-1.18,-0.92,-2.94,-0.83,0.34,0.72,0,2,0,3
50524,-1.22,-0.95,-2.88,-0.80,0.38,0.76,0,2,0,3
50583,-1.26,-0.98,-2.82,-0.77,0.42,0.79,0,2,0,3
50643,-1.30,-1.01,-2.78,-0.75,0.45,0.82,0,2,0,3
50703,-1.34,-1.04,-2.74,-0.73,0.47,0.85,0,2,0,3
50763,-1.37,-1.06,-2.70,-0.71,0.50,0.89,0,2,0,3
50824,-1.39,-1.08,-2.68,-0.69,0.52,0.91,0,2,0,3
50884,-1.40,-1.09,-2.67,-0.68,0.54,0.92,0,2,0,3
50945,-1.41,-1.10,-2.66,-0.67,0.55,0.94,0,2,0,3
51004,-1.42,-1.10,-2.65,-0.66,0.56,0.96,0,2,0,3
51064,-1.42,-1.10,-2.64,-0.64,0.58,0.99,0,2,0,3
51126,-1.43,-1.10,-2.64,-0.63,0.59,1.02,0,2,0,3
51186,-1.44,-1.11,-2.64,-0.63,0.61,1.03,0,2,0,3
51246,-1.46,-1.12,-2.62,-0.64,0.63,1.02,0,2,0,3
51306,-1.48,-1.13,-2.60,-0.64,0.64,1.02,0,2,0,3
51367,-1.50,-1.15,-2.59,-0.64,0.65,1.03,0,2,0,3
51429,-1.52,-1.15,-2.57,-0.64,0.65,1.04,0,2,0,3
51489,-1.53,-1.16,-2.57,-0.65,0.66,1.04,0,2,0,3
51551,-1.52,-1.15,-2.57,-0.65,0.65,1.05,0,2,0,3
51614,-1.50,-1.15,-2.59,-0.66,0.64,1.05,0,2,0,3
51676,-1.45,-1.13,-2.64,-0.69,0.63,1.03,0,2,0,3
51737,-1.42,-1.12,-2.68,-0.71,0.62,0.99,0,2,0,3
51798,-1.39,-1.11,-2.71,-0.74,0.60,0.96,0,2,0,3
51857,-1.38,-1.10,-2.73,-0.76,0.58,0.93,0,2,0,3
51918,-1.36,-1.09,-2.76,-0.78,0.55,0.90,0,2,0,3
51981,-1.34,-1.08,-2.79,-0.81,0.53,0.86,0,2,0,3
52040,-1.32,-1.06,-2.81,-0.83,0.51,0.83,0,2,0,3
52101,-1.30,-1.05,-2.84,-0.84,0.49,0.81,0,2,0,3
52164,-1.28,-1.04,-2.87,-0.85,0.47,0.80,0,2,0,3
52227,-1.25,-1.02,-2.91,-0.86,0.45,0.79,0,2,0,3
52289,-1.23,-1.00,-2.94,-0.86,0.43,0.78,0,2,0,3
52348,-1.21,-0.97,-2.98,-0.87,0.41,0.75,0,2,0,3
52410,-1.20,-0.94,-3.01,-0.87,0.37,0.73,0,2,0,3
52472,-1.17,-0.91,-3.05,-0.87,0.34,0.70,0,2,0,3
52536,-1.15,-0.88,-3.10,-0.88,0.31,0.67,0,2,0,3
52595,-1.13,-0.84,3.14,-0.89,0.28,0.63,0,2,0,3
52656,-1.11,-0.80,3.10,-0.90,0.24,0.59,0,2,0,3
52718,-1.09,-0.77,3.07,-0.91,0.21,0.56,0,2,0,3
52780,-1.08,-0.73,3.04,-0.93,0.17,0.53,0,2,0,3
52841,-1.06,-0.70,3.00,-0.95,0.14,0.50,0,2,0,3
52900,-1.05,-0.67,2.97,-0.96,0.09,0.48,0,2,0,3
52962,-1.03,-0.63,2.93,-0.99,0.04,0.44,0,2,0,3
53024,-1.02,-0.59,2.90,-1.00,-0.01,0.41,0,2,0,3
53088,-1.02,-0.54,2.86,-1.00,-0.06,0.39,0,2,0,3
53147,-1.03,-0.50,2.83,-1.00,-0.11,0.36,0,2,0,3
53208,-1.05,-0.47,2.81,-0.99,-0.14,0.34,0,2,0,3
53269,-1.06,-0.44,2.80,-0.99,-0.17,0.32,0,2,0,3
53330,-1.07,-0.42,2.78,-0.98,-0.18,0.29,0,2,0,3
53392,-1.08,-0.39,2.76,-0.98,-0.20,0.26,0,2,0,3
53452,-1.08,-0.37,2.75,-0.98,-0.21,0.24,0,2,0,3
53514,-1.08,-0.36,2.74,-0.98,-0.22,0.23,0,2,0,3
53576,-1.08,-0.36,2.74,-0.98,-0.21,0.23,0,2,0,3
53638,-1.08,-0.36,2.74,-0.98,-0.21,0.23,0,2,0,3
53698,-1.08,-0.36,2.74,-0.97,-0.21,0.24,0,2,0,3
53757,-1.08,-0.36,2.75,-0.97,-0.20,0.25,0,2,0,3
53818,-1.08,-0.37,2.75,-0.97,-0.20,0.26,0,2,0,3
53879,-1.07,-0.38,2.75,-0.97,-0.19,0.26,0,2,0,3
53941,-1.07,-0.38,2.75,-0.96,-0.19,0.27,0,2,0,3
54000,-1.07,-0.40,2.76,-0.97,-0.18,0.27,0,2,0,3
54060,-1.06,-0.41,2.76,-0.96,-0.18,0.28,0,2,0,3
54120,-1.06,-0.42,2.77,-0.96,-0.17,0.30,0,2,0,3
54180,-1.05,-0.43,2.77,-0.95,-0.16,0.33,0,2,0,3
54242,-1.05,-0.45,2.79,-0.95,-0.15,0.35,0,2,0,3
54301,-1.04,-0.48,2.81,-0.95,-0.13,0.36,0,2,0,3
54361,-1.03,-0.51,2.83,-0.95,-0.10,0.38,0,2,0,3
54421,-1.02,-0.54,2.86,-0.95,-0.07,0.40,0,2,0,3
54480,-1.01,-0.57,2.89,-0.95,-0.04,0.42,0,2,0,3
54541,-1.00,-0.61,2.92,-0.95,0.00,0.44,0,2,0,3
54600,-1.00,-0.66,2.96,-0.95,0.05,0.47,0,2,0,3
54661,-1.02,-0.71,3.00,-0.94,0.09,0.50,0,2,0,3
54721,-1.03,-0.75,3.05,-0.93,0.14,0.53,0,2,0,3
54780,-1.05,-0.79,3.10,-0.91,0.18,0.56,0,2,0,3
54841,-1.07,-0.83,-3.14,-0.90,0.23,0.60,0,2,0,3
54901,-1.10,-0.88,-3.08,-0.88,0.27,0.63,0,2,0,3
54962,-1.14,-0.92,-3.02,-0.85,0.32,0.67,0,2,0,3
55021,-1.19,-0.95,-2.96,-0.82,0.36,0.71,0,2,0,3
55081,-1.24,-0.99,-2.89,-0.80,0.41,0.75,0,2,0,3
55142,-1.29,-1.02,-2.82,-0.77,0.45,0.78,0,2,0,3
55202,-1.33,-1.05,-2.77,-0.75,0.48,0.82,0,2,0,3
55262,-1.37,-1.08,-2.73,-0.73,0.51,0.86,0,2,0,3
55322,-1.41,-1.10,-2.69,-0.71,0.53,0.89,0,2,0,3
55383,-1.43,-1.11,-2.67,-0.69,0.55,0.94,0,2,0,3
55443,-1.45,-1.12,-2.65,-0.67,0.55,0.97,0,2,0,3
55503,-1.47,-1.13,-2.63,-0.66,0.57,0.99,0,2,0,3
55563,-1.49,-1.13,-2.61,-0.65,0.58,1.01,0,2,0,3
55623,-1.50,-1.14,-2.59,-0.65,0.59,1.02,0,2,0,3
55684,-1.51,-1.14,-2.58,-0.65,0.59,1.03,0,2,0,3
55744,-1.52,-1.15,-2.58,-0.65,0.59,1.03,0,2,0,3
55804,-1.51,-1.15,-2.58,-0.65,0.59,1.03,0,2,0,3
55864,-1.50,-1.14,-2.60,-0.66,0.58,1.03,0,2,0,3
55924,-1.47,-1.13,-2.63,-0.68,0.57,1.01,0,2,0,3
55985,-1.45,-1.12,-2.66,-0.69,0.57,0.98,0,2,0,3
56045,-1.43,-1.12,-2.68,-0.71,0.56,0.96,0,2,0,3
56105,-1.42,-1.11,-2.69,-0.72,0.55,0.94,0,2,0,3
56165,-1.42,-1.11,-2.70,-0.74,0.54,0.92,0,2,0,3
56225,-1.41,-1.10,-2.71,-0.75,0.53,0.91,0,2,0,3
56286,-1.39,-1.10,-2.73,-0.76,0.51,0.89,0,2,0,3
56346,-1.37,-1.08,-2.75,-0.78,0.49,0.87,0,2,0,3
56407,-1.34,-1.07,-2.78,-0.79,0.48,0.84,0,2,0,3
56466,-1.32,-1.06,-2.81,-0.81,0.45,0.81,0,2,0,3
56526,-1.30,-1.05,-2.84,-0.83,0.43,0.78,0,2,0,3
56587,-1.28,-1.03,-2.87,-0.84,0.41,0.75,0,2,0,3
56647,-1.26,-1.02,-2.89,-0.86,0.39,0.73,0,2,0,3
56708,-1.25,-1.00,-2.92,-0.87,0.37,0.71,0,2,0,3
56767,-1.24,-0.99,-2.94,-0.88,0.34,0.68,0,2,0,3
56827,-1.23,-0.97,-2.96,-0.88,0.32,0.66,0,2,0,3
56889,-1.21,-0.94,-2.99,-0.89,0.29,0.64,0,2,0,3
56949,-1.20,-0.92,-3.02,-0.90,0.26,0.62,0,2,0,3
57009,-1.18,-0.89,-3.06,-0.92,0.23,0.59,0,2,0,3
57068,-1.16,-0.86,-3.09,-0.93,0.20,0.57,0,2,0,3
57129,-1.14,-0.83,-3.12,-0.94,0.16,0.53,0,2,0,3
57193,-1.13,-0.79,3.13,-0.95,0.13,0.48,0,2,0,3
57254,-1.11,-0.75,3.09,-0.96,0.08,0.44,0,2,0,3
57314,-1.09,-0.71,3.06,-0.97,0.03,0.40,0,2,0,3
57375,-1.07,-0.65,3.01,-0.98,-0.02,0.37,0,2,0,3
57438,-1.06,-0.60,2.97,-0.98,-0.08,0.34,0,2,0,3
57498,-1.07,-0.55,2.95,-0.97,-0.13,0.32,0,2,0,3
57559,-1.07,-0.52,2.93,-0.96,-0.18,0.30,0,2,0,3
57620,-1.08,-0.49,2.91,-0.96,-0.21,0.28,0,2,0,3
57680,-1.09,-0.46,2.90,-0.95,-0.24,0.26,0,2,0,3
57743,-1.09,-0.43,2.88,-0.96,-0.27,0.25,0,2,0,3
57803,-1.09,-0.41,2.86,-0.96,-0.28,0.23,0,2,0,3
57864,-1.08,-0.39,2.84,-0.98,-0.28,0.23,0,2,0,3
57925,-1.08,-0.36,2.82,-0.99,-0.26,0.27,0,2,0,3
57989,-1.09,-0.37,2.82,-0.98,-0.25,0.30,0,2,0,3
58050,-1.09,-0.36,2.82,-0.99,-0.25,0.29,0,2,0,3
58110,-1.09,-0.36,2.82,-0.98,-0.25,0.30,0,2,0,3
58172,-1.08,-0.36,2.82,-0.98,-0.24,0.31,0,2,0,3
58234,-1.08,-0.36,2.82,-0.98,-0.24,0.31,0,2,0,3
58297,-1.08,-0.36,2.82,-0.97,-0.24,0.31,0,2,0,3
58359,-1.08,-0.36,2.82,-0.97,-0.24,0.31,0,2,0,3
58419,-1.08,-0.36,2.82,-0.97,-0.24,0.31,0,2,0,3
58479,-1.08,-0.36,2.82,-0.96,-0.24,0.32,0,2,0,3
58540,-1.08,-0.36,2.82,-0.96,-0.23,0.32,0,2,0,3
58601,-1.08,-0.36,2.82,-0.96,-0.23,0.33,0,2,0,3
58662,-1.08,-0.36,2.82,-0.96,-0.23,0.33,0,2,0,3
58724,-1.08,-0.36,2.82,-0.96,-0.23,0.34,0,2,0,3
58786,-1.08,-0.37,2.82,-0.96,-0.22,0.36,0,2,0,3
58850,-1.08,-0.39,2.83,-0.95,-0.20,0.38,0,2,0,3
58911,-1.07,-0.41,2.84,-0.95,-0.18,0.40,0,2,0,3
58972,-1.06,-0.43,2.85,-0.95,-0.16,0.42,0,2,0,3
59031,-1.05,-0.45,2.86,-0.95,-0.14,0.45,0,2,0,3
59094,-1.05,-0.48,2.89,-0.94,-0.11,0.47,0,2,0,3
59154,-1.04,-0.52,2.92,-0.94,-0.08,0.50,0,2,0,3
59214,-1.03,-0.57,2.96,-0.94,-0.02,0.53,0,2,0,3
59278,-1.03,-0.62,3.01,-0.93,0.02,0.57,0,2,0,3
59339,-1.04,-0.69,3.06,-0.92,0.07,0.61,0,2,0,3
59401,-1.06,-0.74,3.11,-0.91,0.13,0.64,0,2,0,3
59462,-1.10,-0.79,-3.11,-0.89,0.18,0.68,0,2,0,3
59522,-1.14,-0.84,-3.04,-0.87,0.24,0.72,0,2,0,3
59582,-1.18,-0.89,-2.97,-0.85,0.29,0.75,0,2,0,3
59642,-1.24,-0.94,-2.90,-0.82,0.34,0.80,0,2,0,3
59705,-1.30,-0.98,-2.82,-0.79,0.38,0.84,0,2,0,3
59766,-1.36,-1.03,-2.75,-0.76,0.41,0.89,0,2,0,3
59829,-1.42,-1.07,-2.69,-0.73,0.44,0.95,0,2,0,3
59890,-1.47,-1.11,-2.64,-0.72,0.46,0.98,0,2,0,3
59953,-1.48,-1.12,-2.63,-0.72,0.44,0.98,0,2,0,3
60013,-1.49,-1.12,-2.62,-0.66,0.49,1.00,0,2,0,3
60073,-1.49,-1.12,-2.62,-0.66,0.49,0.99,0,2,0,3
60133,-1.48,-1.11,-2.64,-0.65,0.48,0.98,0,2,0,3
60194,-1.44,-1.09,-2.67,-0.65,0.46,0.98,0,2,0,3
60256,-1.43,-1.08,-2.69,-0.64,0.46,0.97,0,2,0,3
60317,-1.41,-1.07,-2.70,-0.64,0.46,0.98,0,2,0,3
60380,-1.40,-1.06,-2.71,-0.64,0.45,0.97,0,2,0,3
60441,-1.40,-1.06,-2.71,-0.64,0.45,0.97,0,2,0,3
60503,-1.42,-1.08,-2.69,-0.62,0.47,0.99,0,2,0,3
60563,-1.42,-1.07,-2.69,-0.60,0.52,1.03,0,2,0,3
60622,-1.39,-1.05,-2.72,-0.62,0.50,1.02,0,2,0,3
60684,-1.39,-1.06,-2.73,-0.64,0.48,1.01,0,2,0,3
60743,-1.38,-1.06,-2.73,-0.64,0.49,1.01,0,2,0,3
60805,-1.39,-1.06,-2.73,-0.64,0.49,1.02,0,2,0,3
60864,-1.39,-1.06,-2.73,-0.65,0.49,1.02,0,2,0,3
60924,-1.39,-1.06,-2.73,-0.66,0.49,1.02,0,2,0,3
60984,-1.39,-1.06,-2.73,-0.66,0.49,1.02,0,2,0,3
61044,-1.38,-1.06,-2.73,-0.67,0.49,1.02,0,2,0,3
61105,-1.38,-1.06,-2.74,-0.68,0.50,1.01,0,2,0,3
61164,-1.37,-1.06,-2.75,-0.69,0.52,0.99,0,2,0,3
61224,-1.39,-1.07,-2.73,-0.69,0.55,0.99,0,2,0,3
61285,-1.40,-1.07,-2.72,-0.68,0.58,1.00,0,2,0,3
61345,-1.41,-1.08,-2.71,-0.67,0.61,1.01,0,2,0,3
61406,-1.42,-1.08,-2.70,-0.66,0.63,1.03,0,2,0,3
61465,-1.42,-1.08,-2.70,-0.64,0.64,1.06,0,2,0,3
61526,-1.42,-1.08,-2.69,-0.63,0.65,1.09,0,2,0,3
61585,-1.42,-1.08,-2.69,-0.62,0.66,1.11,0,2,0,3
61645,-1.42,-1.09,-2.70,-0.62,0.66,1.12,0,2,0,3
61706,-1.41,-1.08,-2.71,-0.61,0.66,1.13,0,2,0,3
61766,-1.40,-1.08,-2.72,-0.63,0.65,1.13,0,2,0,3
61827,-1.37,-1.06,-2.75,-0.65,0.64,1.09,0,2,0,3
61886,-1.35,-1.04,-2.78,-0.68,0.62,1.04,0,2,0,3
61946,-1.32,-1.02,-2.82,-0.72,0.60,0.98,0,2,0,3
62007,-1.29,-1.00,-2.87,-0.75,0.57,0.94,0,2,0,3
62067,-1.26,-0.97,-2.91,-0.77,0.54,0.89,0,2,0,3
62128,-1.25,-0.94,-2.95,-0.79,0.51,0.85,0,2,0,3
62187,-1.23,-0.91,-2.98,-0.81,0.48,0.82,0,2,0,3
62247,-1.21,-0.88,-3.02,-0.82,0.45,0.79,0,2,0,3
62308,-1.19,-0.85,-3.06,-0.83,0.42,0.76,0,2,0,3
62368,-1.17,-0.82,-3.09,-0.85,0.39,0.74,0,2,0,3
62429,-1.15,-0.78,-3.13,-0.86,0.35,0.72,0,2,0,3
62488,-1.13,-0.75,3.11,-0.88,0.32,0.69,0,2,0,3
62548,-1.11,-0.71,3.08,-0.89,0.28,0.65,0,2,0,3
62609,-1.10,-0.67,3.04,-0.91,0.23,0.62,0,2,0,3
62669,-1.08,-0.62,3.00,-0.92,0.18,0.58,0,2,0,3
62730,-1.06,-0.57,2.96,-0.94,0.12,0.54,0,2,0,3
62790,-1.05,-0.52,2.92,-0.95,0.06,0.50,0,2,0,3
62852,-1.04,-0.47,2.88,-0.97,-0.00,0.48,0,2,0,3
62911,-1.04,-0.43,2.86,-0.97,-0.05,0.46,0,2,0,3
62971,-1.05,-0.40,2.84,-0.97,-0.08,0.44,0,2,0,3
63032,-1.06,-0.39,2.84,-0.97,-0.09,0.42,0,2,0,3
63094,-1.06,-0.39,2.83,-0.97,-0.10,0.40,0,2,0,3
63158,-1.07,-0.39,2.83,-0.97,-0.10,0.37,0,2,0,3
63219,-1.07,-0.38,2.83,-0.97,-0.11,0.36,0,2,0,3
63280,-1.06,-0.38,2.83,-0.97,-0.11,0.36,0,2,0,3
63340,-1.06,-0.38,2.83,-0.97,-0.12,0.36,0,2,0,3
63399,-1.06,-0.38,2.83,-0.97,-0.12,0.35,0,2,0,3
63460,-1.06,-0.38,2.83,-0.96,-0.13,0.34,0,2,0,3
63520,-1.06,-0.38,2.83,-0.96,-0.13,0.34,0,2,0,3
63581,-1.06,-0.38,2.83,-0.96,-0.14,0.34,0,2,0,3
63641,-1.06,-0.38,2.83,-0.96,-0.14,0.34,0,2,0,3
63700,-1.06,-0.38,2.83,-0.97,-0.15,0.34,0,2,0,3
63761,-1.06,-0.38,2.83,-0.97,-0.15,0.35,0,2,0,3
63821,-1.06,-0.38,2.83,-0.97,-0.16,0.35,0,2,0,3
63883,-1.06,-0.38,2.83,-0.96,-0.16,0.35,0,2,0,3
63944,-1.06,-0.38,2.83,-0.96,-0.16,0.35,0,2,0,3
64008,-1.06,-0.38,2.83,-0.96,-0.16,0.35,0,2,0,3
64070,-1.06,-0.38,2.83,-0.96,-0.16,0.35,0,2,0,3
64133,-1.06,-0.38,2.83,-0.96,-0.17,0.35,0,2,0,3
64192,-1.06,-0.38,2.83,-0.96,-0.17,0.36,0,2,0,3
64252,-1.06,-0.38,2.83,-0.96,-0.17,0.37,0,2,0,3
64314,-1.06,-0.38,2.83,-0.96,-0.17,0.37,0,2,0,3
64374,-1.06,-0.38,2.83,-0.96,-0.17,0.37,0,2,0,3
64436,-1.06,-0.38,2.83,-0.96,-0.17,0.38,0,2,0,3
64496,-1.06,-0.38,2.83,-0.97,-0.17,0.38,0,2,0,3
64560,-1.06,-0.39,2.83,-0.97,-0.16,0.39,0,2,0,3
64621,-1.06,-0.39,2.83,-0.97,-0.15,0.40,0,2,0,3
64684,-1.07,-0.39,2.83,-0.97,-0.15,0.41,0,2,0,3
64743,-1.07,-0.39,2.83,-0.97,-0.15,0.43,0,2,0,3
64802,-1.07,-0.39,2.84,-0.97,-0.14,0.44,0,2,0,3
64864,-1.07,-0.39,2.83,-0.97,-0.13,0.44,0,2,0,3
64925,-1.07,-0.39,2.84,-0.99,-0.12,0.44,0,2,0,3
64987,-1.07,-0.39,2.83,-1.00,-0.10,0.44,0,2,0,3
65049,-1.06,-0.40,2.83,-1.01,-0.08,0.44,0,2,0,3
65113,-1.06,-0.40,2.83,-1.01,-0.06,0.45,0,2,0,3
65174,-1.06,-0.41,2.83,-1.02,-0.04,0.47,0,2,0,3
65235,-1.05,-0.41,2.83,-1.02,-0.02,0.48,0,2,0,3
65297,-1.05,-0.42,2.84,-1.02,-0.01,0.48,0,2,0,3
65357,-1.05,-0.42,2.84,-1.02,0.00,0.48,0,2,0,3
65418,-1.05,-0.42,2.84,-1.01,0.01,0.49,0,2,0,3
65478,-1.05,-0.42,2.84,-1.00,0.01,0.50,0,2,0,3
65542,-1.05,-0.42,2.84,-0.98,0.02,0.51,0,2,0,3
65602,-1.05,-0.42,2.84,-0.98,0.02,0.51,0,2,0,3
65665,-1.05,-0.42,2.84,-0.98,0.01,0.49,0,2,0,3
65726,-1.06,-0.43,2.85,-0.98,0.03,0.49,0,2,0,3
65788,-1.05,-0.45,2.85,-0.98,0.04,0.50,0,2,0,3
65851,-1.05,-0.46,2.86,-0.97,0.05,0.52,0,2,0,3
65913,-1.05,-0.48,2.87,-0.97,0.07,0.52,0,2,0,3
65973,-1.05,-0.50,2.89,-0.96,0.09,0.53,0,2,0,3
66033,-1.04,-0.51,2.89,-0.96,0.11,0.55,0,2,0,3
66094,-1.04,-0.50,2.89,-0.95,0.11,0.55,0,2,0,3
66154,-1.04,-0.47,2.88,-0.94,0.09,0.57,0,2,0,3
66216,-1.04,-0.46,2.88,-0.93,0.09,0.58,0,2,0,3
66277,-1.04,-0.46,2.88,-0.93,0.10,0.57,0,2,0,3
66340,-1.04,-0.47,2.87,-0.94,0.11,0.57,0,2,0,3
66403,-1.04,-0.47,2.87,-0.93,0.10,0.57,0,2,0,3
66464,-1.04,-0.46,2.87,-0.93,0.09,0.57,0,2,0,3
66524,-1.04,-0.46,2.87,-0.93,0.08,0.56,0,2,0,3
66584,-1.03,-0.46,2.87,-0.93,0.08,0.55,0,2,0,3
66646,-1.04,-0.46,2.87,-0.93,0.07,0.55,0,2,0,3
66706,-1.04,-0.46,2.87,-0.92,0.06,0.54,0,2,0,3
66767,-1.03,-0.46,2.87,-0.92,0.05,0.54,0,2,0,3
66828,-1.03,-0.46,2.87,-0.92,0.05,0.53,0,2,0,3
66888,-1.03,-0.46,2.87,-0.92,0.04,0.52,0,2,0,3
66949,-1.03,-0.46,2.87,-0.92,0.02,0.52,0,2,0,3
67008,-1.03,-0.45,2.87,-0.92,-0.00,0.52,0,2,0,3
67069,-1.03,-0.45,2.87,-0.92,-0.03,0.52,0,2,0,3
67130,-1.03,-0.45,2.87,-0.93,-0.06,0.50,0,2,0,3
67193,-1.03,-0.45,2.86,-0.94,-0.09,0.49,0,2,0,3
67255,-1.04,-0.44,2.86,-0.95,-0.12,0.46,0,2,0,3
67316,-1.04,-0.44,2.86,-0.96,-0.14,0.44,0,2,0,3
67377,-1.04,-0.45,2.86,-0.97,-0.14,0.43,0,2,0,3
67437,-1.04,-0.44,2.86,-0.97,-0.15,0.43,0,2,0,3
67497,-1.05,-0.44,2.86,-0.97,-0.16,0.44,0,2,0,3
67558,-1.04,-0.44,2.86,-0.96,-0.16,0.44,0,2,0,3
67618,-1.04,-0.44,2.86,-0.96,-0.17,0.44,0,2,0,3
67678,-1.04,-0.44,2.86,-0.96,-0.18,0.44,0,2,0,3
